diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},21cbde779cb21ba0fd4f45e0f72e123988a92141,2D,"(1.0, 1.0)","(512, 512)",58.72517013549805,0.0,255.0,ee6d34e48e34ec03b6a723c6f8d11f2b586ccacd,"(1.0, 1.0)","(512, 512)","(208, 224, 80, 80)",3929,11,"(250.32934588953933, 263.1221684907101)","(250.32934588953933, 263.1221684907101)",0.9440117041920704,79.76233842089913,97.082439194738,3857.0,75.29658102305763,1217.3393206058836,0.31561818008967685,3929.0,0.18084982851579465,32.0,156.0,46461383.0,2.9092782476214443,75.0,2.2850114514913047,245.0,39.81706351625289,97.97989310257063,101.0,5.0,240.0,30.610775852055788,108.74393697096883,0.04450468657661035,46461383.0,0.1465184292766988,2225.184375554874,24.389637554384322,465.1585081788928,-4.109061357409305,13.948533354248912,0.5686736579596384,0.9217160481408535,0.44371459433981875,1.1937995450752863,0.3664109577106285,0.7974378826406723,0.7905692522753163,0.994461815462979,0.9605866685471928,-0.478282439027492,0.9668154194719054,0.3483501157639387,4.587426925886537,0.06900286968390615,4.417687492371102,0.9228951124165468,0.16298056902600924,9.174853851773074,3.777778829678626,3.6293017530521374,255.6160101924293,0.14596478717236133,3.6243350784155512,21.29376645913153,10.5764379004247,281.4033421099943,1.3060916098986541,0.14093284336501166,4.966584572846809,612.643039590338,0.3473354796611332,0.4460422499363706,5.434756524326156,0.6062618822370877,12.19238878412579,0.08503095966827495,47.17218543046358,0.15619928950484627,3.5391978421999037,19.35430463576159,1941.0430463576158,59979.96026490066,130.1228426837377,0.16307548338197186,40.54304635761589,0.1342484978729003,0.35375812744385216,5.793866745948462,0.058416335064865973,6.145383183683643,0.07686434207177399,1771.7846695320382,3.7517291714987473,0.006539593063401036,11.552006108477334,0.022996799332857285,0.23639839401100443,647,97416,3,False,250.32934588953933,263.1221684907101
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},dc93d13738d15076c476a9f1cfb7fa10bb2f6895,2D,"(1.0, 1.0)","(512, 512)",55.86667251586914,0.0,255.0,0b58480523692fd76ab6c0e77c5d526fa7aab237,"(1.0, 1.0)","(512, 512)","(224, 280, 56, 56)",2078,7,"(249.78633301251202, 305.40086621751686)","(249.78633301251202, 305.40086621751686)",0.8560124836272818,57.37898881408422,67.67569726275453,2031.5,49.11713072276625,838.3300858899145,0.4126655603691432,2078.0,0.1905892025856599,48.0,114.0,13948735.0,2.1496523766976656,25.0,5.1802552755269105,196.0,21.29825728262813,76.14388835418671,70.0,7.0,189.0,11.947338373663607,81.9303179361133,0.9653539855647627,13948735.0,0.30686480392692683,914.6852634177566,14.728632152216399,157.72265240072625,15.768806693100522,5.349195596019059,0.23969174082760458,0.9140835200366557,0.226163803203498,0.796583013935412,0.18707726230124516,0.8891727546689354,0.8882708921606617,0.9963307984727302,0.9750209989509903,-0.5535222211663164,0.9435681061491602,0.21432685778240468,3.6675935584064168,0.24842961812597142,2.9135699542378126,0.9196534328800366,0.4415874400671943,7.3351871168128335,2.665300871671726,1.3972218342116656,125.3646258421794,0.18871833894791018,2.4322259348023065,15.173158804416529,31.47137551932085,356.4015284384621,3.4139134051795965,0.1838399989700243,4.887584514078979,200.4147426085496,0.299532031786511,0.31965832531280075,21.39667626132394,0.5599214295689778,8.062786740603254,0.12610680783361006,14.636363636363637,0.16632231404958678,2.9524793388429753,15.522727272727273,11366.795454545454,123054.625,1151.5768544017985,0.20965899427953003,12.181818181818182,0.1384297520661157,0.3625696302535138,5.1072487981549015,0.07556750220922943,5.366467874689736,0.04234841193455245,10809.191632231405,3.0847140164145994,0.010553064125202755,4.929664460097569,0.010427472301949205,0.3110361075841617,648,97461,3,False,249.78633301251202,305.40086621751686
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},977b3d3c0647f577bd94d3d9c2a517b8e26b47f9,2D,"(1.0, 1.0)","(512, 512)",56.012962341308594,0.0,255.0,679f6917f335a526d4e08d1488abb648901f3b70,"(1.0, 1.0)","(512, 512)","(216, 272, 72, 72)",3686,5,"(250.61720021703744, 307.7707542051004)","(250.61720021703744, 307.7707542051004)",0.9266868588933109,72.377326133373,81.88406438373708,3630.0,67.07111700963218,1065.3494218736664,0.2934846892213957,3686.0,0.20047774560716286,54.0,109.0,22476505.0,1.8575757777469484,26.0,4.152483005174371,166.0,18.014929567347114,74.20645686380901,69.0,4.0,162.0,11.19824791243673,78.08843609917247,0.37874896972983896,22476505.0,0.3684248799331341,591.2056121341946,13.078207883482333,43.434923381464564,4.23535492126203,3.179968777712056,0.1935056599216694,0.885328269104021,0.18382694410152292,0.7035719479320087,0.15868181171428067,0.9096996472525962,0.9090543995312532,0.9961518008751217,0.9771560585959228,-0.5465474865578769,0.9187545017031596,0.17535806775889462,3.5116360983942165,0.31725210638768203,2.495038102324208,0.8955204695406657,0.5242527656939036,7.023272196788434,2.279395124547886,0.8433686094084316,199.09634240311337,0.21270336175224852,1.8268837738403325,14.521232447081108,66.42959949247961,682.7800411049382,7.203686002669487,0.1772895864924341,4.905329466924414,256.27895597736966,0.2729457643175716,0.2533233857840477,50.36670524894379,0.5294745593982924,7.425630459191597,0.11266092425497976,26.224489795918366,0.17839788976815216,2.313850710352168,14.115646258503402,25871.768707482992,267159.2244897959,2666.4070123173988,0.2010391889181977,28.959183673469386,0.19700124947938358,0.4476746191581451,6.66292969591309,0.07127226186831305,5.212257072879109,0.03988062940857298,25243.021611365635,5.392072326127457,0.006517391615448438,3.1054877192469093,0.007535404675314518,0.12630444784979564,649,97461,3,False,250.61720021703744,307.7707542051004
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},003df9b89e381f21dd790501433fc0e8b4bdb7e3,2D,"(1.0, 1.0)","(512, 512)",52.08556365966797,0.0,255.0,9456e800add50e6ee98b2547b7140e889fb5b8cd,"(1.0, 1.0)","(512, 512)","(224, 224, 64, 88)",4109,11,"(255.15259187150158, 269.9985397907033)","(255.15259187150158, 269.9985397907033)",0.668504670348926,91.02075719314965,98.41239759298622,4035.5,60.84780128231614,1314.3860018001035,0.32570586093423454,4109.0,0.17132892211769596,57.0,131.0,40665753.0,2.274642618113671,49.0,2.4473772657917454,182.0,25.826837561814138,94.79751764419566,96.0,3.0,179.0,20.179801865566173,99.48241937357358,-0.06168427792765993,40665753.0,0.23627275032322248,910.1824129179779,20.172875587779647,67.45269727655531,0.4642673313901817,5.425141682158566,0.3439199069687819,0.8809641327737089,0.3132275113497017,0.9545731928654537,0.24258268319488505,0.8484171200769279,0.846455483887057,0.9947529648808159,0.9655359207463727,-0.4746059012028756,0.9348248278502954,0.28716994285364794,4.347697934538666,0.14095580665159385,3.3848066276395032,0.8905624837095364,0.23667846467631742,8.695395869077332,2.9935117657730883,1.4422653972818367,319.7262507160464,0.2109436742697758,1.745017167059381,20.317053190807606,18.09329321936957,334.10342158647387,1.3585727722782912,0.08995334686318607,4.761959992047269,454.83224616111505,0.29719289650427727,0.36876368946215626,10.454610734097308,0.5571429104946286,10.976111933949095,0.05644917104945104,45.239669421487605,0.18694078273341985,2.1189980192609794,18.35123966942149,7152.392561983471,147235.38842975206,427.749045557617,0.1138223199059238,34.72727272727273,0.14350112697220135,0.3600147976452859,6.175198110408506,0.03953264224432456,5.705497691687441,0.05889510829885617,6864.0946144389045,5.969478828187805,0.004670856613621298,6.449994676233768,0.013287203535189387,0.10850170098748294,64,107505,3,False,255.15259187150158,269.9985397907033
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c4fdeba018147b6c16ee7796110645d8136ee80c,2D,"(1.0, 1.0)","(512, 512)",48.806793212890625,0.0,255.0,553e67c199b567c683bd7caa55962d2768623d9a,"(1.0, 1.0)","(512, 512)","(200, 256, 96, 88)",5903,9,"(250.9586650855497, 300.51804167372524)","(250.9586650855497, 300.51804167372524)",0.8919749281685097,93.88591109406634,103.61949623502326,5825.0,83.74387880416491,1411.096679918745,0.2422483570675957,5903.0,0.19173267295043228,48.0,100.0,30437151.0,1.8107308129053463,24.0,4.567510743459817,167.0,17.22535424968035,67.97916313738777,62.0,2.0,165.0,10.851965278416126,71.80680571583476,0.7525804256403444,30437151.0,0.39393295684949486,535.0507262520579,11.611675916277006,44.4685903987284,3.9938698718840575,3.095215581796702,0.20890982487242693,0.8736010066136115,0.18993931899368374,0.7290112749552766,0.1717283483778084,0.908088987647996,0.9069273910910325,0.9958693922452515,0.9765176275796068,-0.5345775074913708,0.9178234108182416,0.17431388479100282,3.3000148037608854,0.32598990668402444,2.5603559830771463,0.8911450747883988,0.5439371990022265,6.600029607521771,2.3162632488116053,0.8260313516672821,329.21932681697444,0.2293427650986807,1.5595000308968916,12.57818783334704,81.11216087720601,800.6409965137582,9.129443050261722,0.16681759482838354,4.9601858999297885,394.0933028994124,0.2725565978097212,0.242884973742165,63.56039480175765,0.5331420063074153,6.581868697380769,0.09488951608924934,51.476190476190474,0.22284065141207998,2.0912276756432604,11.779220779220779,47862.619047619046,458924.0043290043,5182.281908541194,0.20690093353358663,46.96536796536797,0.20331328123535916,0.4601145768268005,5.1796986165325105,0.09503849764231476,5.2455291765176,0.03913264441809249,47209.606379190795,8.921881387065326,0.0040452918297937185,3.22836902936464,0.006723527392113589,0.08078978227748712,650,97461,3,False,250.9586650855497,300.51804167372524
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},72b2ef6712c403f851c3f51172e59ecf6da7245d,2D,"(1.0, 1.0)","(512, 512)",59.9803466796875,0.0,255.0,c021343632b9d41e214c028e17a037ae2f618f03,"(1.0, 1.0)","(512, 512)","(224, 256, 72, 88)",4266,6,"(260.76160337552744, 296.99484294421)","(260.76160337552744, 296.99484294421)",0.7821798307971579,84.7751128942187,90.95603333479313,4208.0,66.30938345940994,1122.3616151824801,0.26672091615553234,4266.0,0.20488491891151794,64.0,97.0,26721819.0,1.5676920891654704,12.0,8.081892440554657,172.0,10.778094063132666,77.32231598687295,75.0,1.0,171.0,5.416092852743426,79.14483598625459,1.113944103148957,26721819.0,0.4025125673425151,285.16451371731125,13.037417304362187,14.940500836749576,1.8571782430282489,1.6783407101244956,0.21409364242609952,0.7729625321678452,0.20821850134264297,0.7497685892462549,0.16971899802705853,0.8968539915633501,0.8964782634370243,0.9957321465483495,0.9740537549156876,-0.4166561255450653,0.8275449582706296,0.2032283723837172,3.5596845628013507,0.29965660295135493,2.2260975751295633,0.8286071899579854,0.41793158699427085,7.119369125602701,1.9992667608716146,0.47310858813764883,347.9369626672558,0.3000641386981364,1.0870184510546461,15.566802996049871,38.73933628987759,459.00700693089493,3.636665340196874,0.10165663585591045,4.774882523954621,264.0049837365276,0.2262443808630327,0.2712728551336146,24.73603304522992,0.4757134163174989,8.04990533167795,0.05493698313695922,30.312101910828027,0.19307071280782181,2.0778936265162886,17.522292993630572,32225.87261146497,389112.92993630574,2900.230268823028,0.13614804945332698,30.656050955414013,0.19526147105359243,0.447516983996441,7.322463818017109,0.05782543677147622,5.32353877455896,0.03680262541022035,31487.556412024835,9.695151473606366,0.003199076328041442,4.294900051983696,0.00571509732878508,0.07994976374627522,651,97461,3,False,260.76160337552744,296.99484294421
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9e2e9245469e39dfd08e5c5fcb3c37efd7867d50,2D,"(1.0, 1.0)","(512, 512)",51.43671417236328,0.0,255.0,7aef9d3c217ef1ece62becd5a145393cb34a02ae,"(1.0, 1.0)","(512, 512)","(208, 248, 88, 96)",5644,7,"(253.96722182849044, 299.8561304039688)","(253.96722182849044, 299.8561304039688)",0.8084010964344004,95.55908850875926,106.45186705737011,5579.0,77.25007192475289,1170.9301576774005,0.20988172749191622,5644.0,0.22612684386937404,55.0,99.0,30040155.0,1.4003200576906516,19.0,4.005383392111669,154.0,13.900240014546032,70.6954287739192,65.0,3.0,151.0,9.191710496855075,72.95542336745301,0.7527582614055877,30040155.0,0.4990460445190943,324.6501491960254,11.546062374136323,14.238810990500273,2.91723171819241,1.8225775990238995,0.1277247771657156,0.8690399292589891,0.12450683441762846,0.5469307849575813,0.11183167714251716,0.9382829065825335,0.9380683770659946,0.9974527903647945,0.9844813393470754,-0.5626548994703733,0.8743361081675961,0.12169113451305222,3.3350174721450845,0.46396478373494227,1.8578509916226298,0.8897334991616973,0.6629036076203714,6.670034944290169,1.7203430628796132,0.4875755940474038,284.8898742786999,0.28019108590825376,1.0554601937893135,13.810591665529726,151.46884730623412,1470.2259657307304,16.358374000951432,0.122556024589098,4.853056471083501,252.6627124702198,0.2464452326616893,0.1801470588235294,119.86686769637032,0.5051904865548011,6.931441105855707,0.07086359501288263,39.8,0.22111111111111112,1.601820987654321,13.427777777777777,79884.85555555555,756081.8666666667,8641.169244551524,0.14691584782060974,33.41111111111111,0.18561728395061727,0.4270427443299686,5.593758831710005,0.05375234442175333,5.091526572240839,0.031892274982282066,78901.68469135804,6.490408768046843,0.00480479400425727,2.6516264136309635,0.0031755033598755357,0.10030390943306973,652,97461,3,False,253.96722182849044,299.8561304039688
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},71768163608b54a2156e8c2af5b8f7c526ed7ea3,2D,"(1.0, 1.0)","(512, 512)",52.18125915527344,0.0,255.0,ee44535da4b0aa159ec8dc9446bd519fcef930e8,"(1.0, 1.0)","(512, 512)","(216, 248, 80, 96)",5356,5,"(255.5039208364451, 297.0390216579537)","(255.5039208364451, 297.0390216579537)",0.6796885897961056,101.34435613313973,110.14535850411491,5280.5,68.88260250392804,1188.5870119268895,0.22508986117354218,5356.0,0.216726229405344,45.0,100.0,26533125.0,1.787488879645691,28.0,3.139829068428197,149.0,16.88092782671406,67.14432412247946,61.0,5.0,144.0,11.856564022881326,70.3839955775303,0.863368822721905,26533125.0,0.3535028174693698,445.5465715932269,10.83041835051558,26.463252184931576,3.5593248265567365,2.850711385904283,0.20935763695050585,0.8630764803997788,0.19926569301137553,0.7381722350669819,0.1685904456737727,0.9020366616263682,0.9013763478882252,0.9943835433975369,0.9717130913056466,-0.5186782594254546,0.9128149880781791,0.19055313257347972,3.1890548010108177,0.27020381584359776,2.5849080915837956,0.8787870017010289,0.4740864723962367,6.378109602021635,2.3533547635733503,0.7650172557136973,348.51726795648926,0.26109125875431216,1.0856515982928037,12.930500412043,52.102731420659005,488.20584100070437,6.463195206111253,0.11752323036373065,4.921258054490408,305.79959642914986,0.22717452643767244,0.2493465272591486,35.55825622372656,0.4795555727155446,6.459581080013798,0.05646809784957349,37.42857142857143,0.2227891156462585,1.5566539115646258,13.43452380952381,44888.65476190476,410791.27976190473,5123.728864087301,0.13925429894179894,27.738095238095237,0.1651077097505669,0.3981476497219147,4.552826199864121,0.06456590318492429,5.266280786749162,0.03136669156086632,43872.2596371882,13.425644616167194,0.0037251201188829844,2.6261704679662468,0.009400608028192292,0.04793158678198731,653,97461,3,False,255.5039208364451,297.0390216579537
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f76af077879a1e307157de7ef2eecf8ddfefb1fc,2D,"(1.0, 1.0)","(512, 512)",52.391441345214844,0.0,255.0,4c8860b3e0b66a608c76be7d42eb2d4b191d47ca,"(1.0, 1.0)","(512, 512)","(208, 256, 88, 112)",7403,11,"(252.72740780764556, 315.00891530460626)","(252.72740780764556, 315.00891530460626)",0.7177921790694225,116.64628800886001,124.33824833895642,7310.0,83.72779325023907,1515.831744655024,0.20736412375581725,7403.0,0.19994595502808288,38.0,117.0,48421561.0,2.388030356350937,48.0,2.520900961389653,174.0,25.56245735630504,74.67337565851682,73.0,3.0,171.0,19.062164555133208,80.87522805219739,0.2571847269772005,48421561.0,0.21173243561480606,964.6894802569626,13.83926336301442,97.92005733140917,3.1385105622446927,6.322820018789848,0.28721179686324166,0.9131158634904257,0.2628943943712029,0.8751137956901338,0.2164188761917624,0.8724349352990749,0.8709845430636025,0.9943185018896965,0.9674702501405226,-0.5494398872941244,0.9616130315223451,0.24322947542471346,3.5114586779495265,0.12892078637799118,3.446417518815591,0.916021031516048,0.1967878820494406,7.022917355899053,3.1159376537875834,1.652507953913272,454.5866053199901,0.20546360197959432,1.7849847709170756,15.151135372838933,28.49713088212892,309.1203718244404,5.116698323226823,0.13919506545876184,5.17736719889208,503.90226653904006,0.22599068023445365,0.2987302444954748,16.944174927362816,0.4706708669698332,6.987526305382462,0.07190073735975042,52.4910394265233,0.18813992625994014,2.302950887064658,14.093189964157705,16405.186379928316,174075.74910394265,2348.41416530531,0.18430773982233276,59.401433691756274,0.21290836448658162,0.4733626432663272,6.310187193661375,0.09026016270405676,5.489775353901004,0.037687424017290284,15701.130561015405,16.85018694308251,0.0030013000512756124,4.10228535439641,0.01757723881640098,0.05117968687988972,654,97461,3,False,252.72740780764556,315.00891530460626
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fe8062322e349698f600385c9ec1452907096939,2D,"(1.0, 1.0)","(512, 512)",53.030548095703125,0.0,254.0,0929a9e17cc93f986c6fea25fb57ca9a15a41c06,"(1.0, 1.0)","(512, 512)","(200, 256, 112, 120)",8977,13,"(253.76016486576808, 320.61312242397236)","(253.76016486576808, 320.61312242397236)",0.8554860181459962,117.57631580981771,132.07573584879245,8872.5,100.5848942404171,1668.4835482706192,0.18805111843005007,8977.0,0.20012714844523075,47.0,118.0,66988010.0,2.1738507554947137,37.0,2.7311411151331004,181.0,21.199164143178322,82.2334855742453,81.0,10.0,171.0,15.234646037124172,86.38392352464199,0.12335543934458085,66988010.0,0.25295916393172857,699.8360938215864,15.919986346612488,50.966230269272465,0.4758789059079608,4.298599875600174,0.23766949953587138,0.8953079291956618,0.22911722465937848,0.7926535405281308,0.183653219976802,0.8868593939250399,0.8862966151579601,0.9963553628821986,0.9746373771330477,-0.5443755614969155,0.9485359758415373,0.22170361700522617,3.8606648584683136,0.16884058603976812,3.107684893760426,0.8992618130191856,0.2788491118711085,7.721329716936627,2.8480186683412065,1.1340673437840112,527.6857266909121,0.21807168669885846,1.5903104537497224,15.379113044800299,33.49971612992435,530.4169784773558,2.7987252051707516,0.11854213796489163,5.319139393374659,468.994856836077,0.19173671268268833,0.26929932048568567,19.091478804972013,0.42167956777937776,6.208563129321222,0.05868922959008318,41.39484978540773,0.17766029950818765,2.462377277164803,16.244635193133046,41707.42060085837,632784.7339055794,3329.5175549132387,0.16416197702256868,30.07296137339056,0.12906850374845732,0.3555549193329292,5.10393565331721,0.06389442281721032,5.99208723066628,0.025955218892725854,40223.021753946465,12.317778682148761,0.0023499003606509378,5.5839470379268015,0.008561052415210667,0.06175613610492291,655,97461,3,False,253.76016486576808,320.61312242397236
