diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0c753ceee9f6993a0b6e20e0935eb79cd0de58ab,2D,"(1.0, 1.0)","(512, 512)",59.58043670654297,0.0,255.0,38ee48ecf797582d1b8e595e5d111aa89ae34f0b,"(1.0, 1.0)","(512, 512)","(192, 232, 112, 120)",9111,12,"(250.23049061573923, 293.90253539677315)","(250.23049061573923, 293.90253539677315)",0.7558223530327287,128.272494975929,135.9154148726332,9013.0,96.9512189820855,1672.8094500784212,0.1855996283233575,9111.0,0.20118386363513407,66.0,138.0,110254427.0,2.1424728512192757,30.0,3.4400827024820897,200.0,21.209312634750564,106.47799363406871,111.0,0.0,200.0,14.262693358014438,110.00565086611834,-0.49754347883430755,110254427.0,0.2860437679791649,763.6800941415468,24.358843884444433,75.38419363980559,-4.752129669588329,4.7368759207585045,0.23687926936953374,0.9048146624135689,0.21610610185704549,0.7875879370597797,0.18913533397459958,0.8953584391643566,0.8940242658227261,0.9971300417910631,0.9785773148918175,-0.5585605459668525,0.9496325476614249,0.1984084560464525,4.820148111097151,0.21171647675746116,3.0167786469932363,0.9236603294815041,0.40306091320113635,9.640296222194303,2.7383082737657274,1.24343879753201,495.5362711297646,0.2167673772571878,1.73195510380257,23.185652914368536,53.14681177935924,1244.520422625275,2.8248480756873273,0.07361208896938924,5.230858423919723,519.741798920327,0.2262135383954678,0.25071342333443086,36.844117629289414,0.47644008302689034,10.029338935214906,0.04155186457514738,53.69204152249135,0.18578561080446834,2.456771350917733,19.1280276816609,54224.28027681661,1356290.7370242216,2304.8721424359505,0.11754822571730218,52.88235294117647,0.18298392021168328,0.4310011696588718,7.830197519122782,0.046835298033051496,5.625608570233142,0.03171989902315882,53230.394655236414,6.769098797811629,0.0026462747283653404,6.176338197852642,0.006427382641157358,0.0892225018507212,697,98992,3,False,250.23049061573923,293.90253539677315
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b44d9f0c6fdbc5c5ee4407a4d7544c6798b4d28f,2D,"(1.0, 1.0)","(512, 512)",56.91960525512695,0.0,255.0,ef6d07df1dddd2240b6e6c2467fe35a57e225c6d,"(1.0, 1.0)","(512, 512)","(184, 232, 120, 120)",8886,14,"(246.12120189061446, 298.92448795858655)","(246.12120189061446, 298.92448795858655)",0.8699753741624648,118.62895909981285,132.60844618650805,8785.5,103.20427307936343,1622.5007922133286,0.18467939129398767,8886.0,0.20478741123982777,55.0,135.0,100819792.0,2.314030507780493,42.0,2.8734831454152863,202.0,25.15697294395831,101.9054692775152,109.0,2.0,200.0,17.88696783635389,106.51720059247317,-0.5363986975716913,100819792.0,0.2431866994180266,961.1893533865757,23.215967572062667,105.5970400005318,-8.383778732366713,5.828772520597424,0.2894585196739436,0.905395560487894,0.2611670392615701,0.8754670870302891,0.21901829460626168,0.8739527220522969,0.8722456284104524,0.9964976595920927,0.9741372367130043,-0.5288771296594768,0.9517120720484646,0.23810259717259463,4.672378100754563,0.16365933225131127,3.332537942437355,0.9150361730146301,0.329820185894135,9.344756201509126,2.9970925144802303,1.529557760067842,502.51743514584257,0.1943521022525119,2.0100224389119017,20.581804276510724,33.61545634295308,799.6544478392107,1.926570552299451,0.09508046824084124,5.241990041550729,606.2686904337343,0.23080872433642463,0.2909914472203466,21.238089149954003,0.47465810855018453,8.554031930205893,0.0543958788171625,52.104166666666664,0.18091724537037038,2.562307098765432,16.729166666666668,37687.78472222222,942702.03125,1599.2282952260446,0.1500154178826881,50.93055555555556,0.17684220679012347,0.42880250469823067,6.2584158909709435,0.06391281844974459,5.779828431253033,0.03241053342336259,36735.80512152778,7.567070046283354,0.0025533781942257525,7.171345765102862,0.009311505458149828,0.08308714392589038,698,98992,3,False,246.12120189061446,298.92448795858655
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2162d874081ece9159b2add705bdf5b3227183b5,2D,"(1.0, 1.0)","(512, 512)",54.85377883911133,0.0,255.0,41449d03bf270716759b86b64aa759dc4fc4f69f,"(1.0, 1.0)","(512, 512)","(184, 240, 112, 104)",6128,10,"(239.82816579634465, 292.7486945169713)","(239.82816579634465, 292.7486945169713)",0.7105015581417278,111.29704173951528,124.32618388738553,6037.5,79.07672157249051,1667.1698397716416,0.2761357912665245,6128.0,0.16521659175564413,61.0,136.0,71978431.0,2.2331508909758453,45.0,2.4821839534195727,174.0,24.34256690600522,104.4375,111.0,8.0,166.0,18.332196774758437,108.37816898736955,-0.5109144030492858,71978431.0,0.239706911816837,838.6361068048303,24.356137273276666,70.04083479763987,-6.358670501430609,5.100681831647784,0.24677591148226655,0.9078054761672046,0.2365443229064187,0.8081271915882063,0.18896310214920103,0.883433103309432,0.8827509974043753,0.9950876476312811,0.9705740650335845,-0.5475534546905982,0.951516029404296,0.22759168290255183,4.810676732537605,0.16164247093653447,3.164732331638836,0.9189214842079363,0.26922988616277976,9.621353465075211,2.893217769605288,1.3368644357825126,384.4291265566432,0.21142178567249437,1.6635676376063797,20.870497691638167,27.355685726680885,706.4969427256578,1.3549425644449127,0.07796950175561922,5.132081127725582,405.70253072596734,0.22081911899246162,0.2965486292428199,15.428719523581016,0.4663385493818983,8.533429645564894,0.04328588163016855,39.97,0.19985,2.030775,16.585,17915.99,457064.44,791.3144614512472,0.12046624149659863,31.22,0.1561,0.39195913364316115,5.259389901667659,0.05075522298793933,5.524849368009981,0.03263707571801567,16977.1804,8.189854194169266,0.003571496816909499,4.104828741253834,0.013759006031352383,0.06719311796563178,699,98992,3,False,239.82816579634465,292.7486945169713
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f1dc5a9c946759c8fa37da8bc7c39b1048abfe6f,2D,"(1.0, 1.0)","(512, 512)",50.95531463623047,0.0,255.0,5bd3ff971709667844ea856ba24936e111563f69,"(1.0, 1.0)","(512, 512)","(208, 304, 40, 32)",792,6,"(229.31186868686868, 321.5189393939394)","(229.31186868686868, 321.5189393939394)",0.7488611845110968,39.646191518056014,46.14108798023731,766.5,29.689493941565225,491.2102448427686,0.6408483298666257,792.0,0.1997991312771302,31.0,131.89999999999998,8128799.0,2.322816656338378,59.25,2.4366334570094095,161.0,32.642963728191,93.54671717171718,109.0,4.0,157.0,24.489735753382927,101.30960024109315,-0.8153349870486618,8128799.0,0.2555000765228038,1512.6468074048562,23.12531848233089,171.48121716447375,-21.059937442113537,6.265396888358608,0.4356976841550341,0.870419686634584,0.36837114810717464,1.0554358473367274,0.2925436089066167,0.8267420880576757,0.8225470795511988,0.9914516793914521,0.9548789163573774,-0.4105184083893778,0.8965101887998633,0.31223168623796327,4.654835028659329,0.19743233239358773,3.2678671339900784,0.9102017962793094,0.40410696217968495,9.30967005731866,2.8133518624748914,1.6752736431284105,63.993733896062096,0.17323847280067814,2.7826164028832157,16.560663849741054,10.738976117922647,257.08112437697235,0.8400929956981104,0.19762829258885317,4.291217702099267,145.32982175321996,0.38931606110870376,0.4662247474747475,6.019811218367114,0.6405247595677867,9.027537400545922,0.13964754505524202,16.037974683544302,0.20301233776638358,2.0813972119852586,12.582278481012658,1310.632911392405,33068.43037974684,68.32952258962656,0.20131835012486007,14.620253164556962,0.1850664957538856,0.42451129315194086,4.1373573700055415,0.07637700087379483,4.793359070551115,0.09974747474747475,1210.1259413555517,1.3099214533048171,0.02309106343774038,4.665994455986008,0.029551320987198905,0.44539717579489985,734,101724,3,False,229.31186868686868,321.5189393939394
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9544b0ccb912f478fe4afbfdd37468c4f02059e2,2D,"(1.0, 1.0)","(512, 512)",50.66328430175781,0.0,255.0,89f605e435d60e50cdd6b5db13734cc419233e3d,"(1.0, 1.0)","(512, 512)","(208, 296, 40, 40)",915,7,"(226.40437158469945, 316.67322404371583)","(226.40437158469945, 316.67322404371583)",0.8546256538159682,39.48605006390759,45.65084884205331,878.0,33.745791352477085,594.1635636485432,0.6767238765928738,915.0,0.17678530993499628,32.0,137.0,10155119.0,2.378077704467349,56.0,2.4686247660770917,171.0,32.58033861865091,97.74754098360656,110.0,6.0,165.0,23.75494521548575,105.34937451348496,-0.7892051101771079,10155119.0,0.23429663471587683,1543.9089420406701,25.62469792783949,197.1616128797109,-23.856031895333828,6.577554427800272,0.3666971886359328,0.8949387716719555,0.3280628095306081,0.9833867717926904,0.2569600443046529,0.8424076584189168,0.8398320331452285,0.9927535302931803,0.9595287374073591,-0.450994392421342,0.9185715555817404,0.29425772781344905,4.906108529935147,0.1780156708826048,3.2129434000140993,0.9364058482618028,0.3152018778912069,9.812217059870296,2.8219452234890876,1.7360629041090512,70.56234724696738,0.1719403767487191,2.8989497856473267,17.62155772775929,10.027181444448932,266.6748395122482,0.7419946492560471,0.1869967809293244,4.417016067919661,150.73413896196885,0.3670600147228292,0.44808743169398907,5.0198240050887515,0.6264134299749,8.970875181632247,0.13527278365652212,16.858823529411765,0.19833910034602076,2.3316262975778543,13.811764705882354,1557.0235294117647,41920.882352941175,75.85910190742963,0.2045192076830732,22.623529411764707,0.266159169550173,0.5283701863090621,6.7221506706991425,0.10574417896275262,4.639748107609318,0.09289617486338798,1441.1446366782009,1.459758723918672,0.020882726374418806,4.532628301057045,0.03019034142456886,0.426463845133364,736,101724,3,False,226.40437158469945,316.67322404371583
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2aa1e1c95143518476b82c8a31c508ee3d413d86,2D,"(1.0, 1.0)","(512, 512)",49.965980529785156,0.0,255.0,eb893e99d8fbfd3c6ebe5b26fa0801029c2f16ed,"(1.0, 1.0)","(512, 512)","(208, 304, 40, 32)",953,9,"(228.15739769150053, 318.8436516264428)","(228.15739769150053, 318.8436516264428)",0.7781196607213824,41.51367144781667,50.60632371551998,919.0,32.30260394227405,497.7960312803955,0.541671415974315,953.0,0.21587942759726225,30.0,140.0,9949981.0,2.5737892277672114,48.0,2.5124010309339577,196.0,31.973847429391256,93.89611752360966,99.0,4.0,192.0,22.998677474111897,102.17971226794752,-0.4658771274595347,9949981.0,0.19314386886718804,1624.2127131530297,22.807922028475158,171.30938968940117,-11.950978251488483,7.008097930439988,0.48682285544981546,0.871147596126602,0.3931033976697792,1.111323057720592,0.3262501140680514,0.8180561435473788,0.812820246943114,0.9926660941614276,0.9573386370484435,-0.43650360733291643,0.9320212424019663,0.3206572850075469,4.601764528239951,0.11837711394246966,3.7053783201847157,0.9148918084882571,0.226374967645817,9.203529056479903,3.17369981221234,1.8737301964724513,71.11242839598903,0.16355572985685043,3.2721020955265776,18.513605760612617,9.728986953965705,214.28177548217272,0.873039705128344,0.20038037816324614,4.53645720123314,160.22745746653388,0.36569919773622,0.4556663168940189,4.810381817249916,0.6228859411042302,9.872604779880142,0.15059811146539775,16.19191919191919,0.16355473931231507,3.2153861850831547,15.01010101010101,1119.9292929292928,24758.11111111111,67.56821462928606,0.24461149190315856,25.141414141414142,0.25395367819610243,0.5155189470846906,7.683632942508802,0.12114031384200756,4.892808825453554,0.10388247639034627,1027.2643607795126,1.4394164270140648,0.021022222231559362,6.6228617956453855,0.026029796881103368,0.4802756509900224,737,101724,3,False,228.15739769150053,318.8436516264428
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},58cc9e4191fbee889795bd8effb6c2b91ce82200,2D,"(1.0, 1.0)","(512, 512)",40.70979309082031,0.0,255.0,06b4b39d7fc518e40a9c69967a2117e69cf42a26,"(1.0, 1.0)","(512, 512)","(208, 296, 32, 40)",738,3,"(225.56233062330622, 315.2181571815718)","(225.56233062330622, 315.2181571815718)",0.7151222277779999,38.538533252416414,46.14108798023731,715.5,27.559761754764555,432.01428534987474,0.6037935504540527,738.0,0.2194884356865754,44.0,105.0,4071351.0,1.8682758658235648,22.0,3.863127326313922,146.0,17.33843024067097,70.27506775067751,66.0,4.0,142.0,10.025337837837839,74.2747317218832,0.3035235315483302,4071351.0,0.37085876278816987,578.1506249954098,12.535836240384748,35.63508117842999,3.292940558799273,2.931790940278186,0.24267275306622044,0.8468612616993303,0.22262707479263477,0.7933136593490814,0.1919077255827047,0.891817324949,0.8906910304310413,0.9935384414586199,0.9685440867114798,-0.48494130948853387,0.8939829306776155,0.2070712332873743,3.4442695428952503,0.3173024988463776,2.5373600779661643,0.8733672611558218,0.5344776145392524,6.888539085790501,2.2724071461817648,0.7936159233361016,61.99303110580418,0.23304576753433992,1.4823531775116021,11.970086855334817,21.093545125036393,223.77480975953625,2.3695905711027088,0.19379271943496754,4.275816241566238,94.82825589300738,0.35512299268805514,0.36077235772357724,13.300535164200229,0.6147441295619405,6.711369668609688,0.14172735391380237,11.2,0.224,1.7200000000000002,9.56,2753.72,27953.28,292.0052888888889,0.28205555555555556,11.12,0.2224,0.47905024926424394,3.828979012581392,0.12578248074861023,4.32278123367451,0.06775067750677506,2535.8624,1.7177302295368633,0.0277758424279219,2.4914550388812304,0.012235535314865483,0.3366090356230029,738,101724,3,False,225.56233062330622,315.2181571815718
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2ad101c5ddc45f692665f7b4f122b1d2b60e105e,2D,"(1.0, 1.0)","(512, 512)",48.88723373413086,0.0,255.0,d8364c59157b1cc0abecd1e555f7079fa427ab99,"(1.0, 1.0)","(512, 512)","(208, 296, 40, 40)",1093,8,"(227.9871912168344, 316.36505032021955)","(227.9871912168344, 316.36505032021955)",0.8575581568017596,42.260195530634,50.60632371551998,1046.0,36.24057538533245,642.8326112068557,0.6145627258191737,1093.0,0.1783499014338713,32.0,106.0,6936779.0,2.1891232998855368,35.0,3.035427277757129,166.0,21.931606689496245,74.54254345837145,78.0,3.0,163.0,14.885485537190082,79.66523622486183,-0.46681949927512606,6936779.0,0.26009062075973777,789.9590775198405,14.98222146522026,45.12115390915773,-3.540495265376676,3.4667122827166073,0.3090747255618992,0.8373899277407428,0.28769404450980207,0.9059245789737944,0.2238363139716531,0.8597164245871151,0.8582910458503087,0.9938669145779366,0.9643351983397762,-0.44066408363333087,0.904453404634782,0.2689859485892171,3.767140604874044,0.18840061511537673,3.0592178599084967,0.9070392807067414,0.3607093173899485,7.534281209748089,2.711246930299602,0.9439467520696265,91.01300622100729,0.20553482607054369,1.7440211669922778,12.100826359433455,13.385563453265748,199.70914117080622,1.299698715861225,0.2120391059530676,4.464192445848558,140.5159805498697,0.3166795438862865,0.4048490393412626,7.206443089724546,0.5756874396044158,6.014292344057492,0.151633351488852,13.36923076923077,0.20568047337278106,2.2215384615384615,10.061538461538461,3299.3076923076924,50288.47692307692,259.0186832373975,0.32184815977673115,16.384615384615383,0.25207100591715975,0.5166491048365971,4.574698279778898,0.19576092369837142,4.573185937668635,0.059469350411710885,3016.5505325443783,2.208260024549918,0.01687669896091724,4.544360002544103,0.014337742754360491,0.30748927604483695,739,101724,3,False,227.9871912168344,316.36505032021955
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d4ba38d6da8595e6a8c4075961b6b3d257a0f8ce,2D,"(1.0, 1.0)","(512, 512)",49.90382766723633,0.0,255.0,e285ed685b205fa57a84653ab1d822dbfcfbc997,"(1.0, 1.0)","(512, 512)","(208, 296, 40, 40)",970,4,"(227.43814432989691, 315.6855670103093)","(227.43814432989691, 315.6855670103093)",0.8216190499702986,40.78660943072002,45.65084884205331,940.0,33.511055291977804,512.4823227814106,0.545193960405756,970.0,0.21207524094302888,27.900000000000006,107.0,6566891.0,2.008270099885783,33.75,2.8992184196432738,123.0,22.576533106600063,77.18041237113403,85.0,4.0,119.0,15.250328731097962,82.27995334010275,-0.9164458301637197,6566891.0,0.3005909235838028,813.1746678711871,15.79572739783059,71.97315464905824,-10.77654447294086,4.052890736735807,0.2925222849213595,0.8654641494228023,0.27222532184176734,0.8805362979466019,0.21579162206240646,0.8672701662590484,0.8659170353870755,0.9889106571827031,0.9551123740520767,-0.44683504477892244,0.8918859930482675,0.25446547914712414,3.8542825353524997,0.23342359282056427,2.8042236978664676,0.9022640241132833,0.4262468133608782,7.708565070704998,2.4900163232022896,1.0863532554142918,80.74571660036057,0.21648932906261045,1.651286277836442,11.709038136785814,16.093382257855943,263.35806104091705,1.5892383848896037,0.22634950791278188,4.326143606309789,113.69007424255102,0.3029274679595589,0.3842783505154639,9.145262811419826,0.5596285049783722,5.1923138692140505,0.14775946278190896,14.898305084745763,0.2525136455041655,1.3306521114622236,8.59322033898305,3786.6101694915255,63189.57627118644,280.477170433145,0.2680743879472693,7.9491525423728815,0.13473139902326917,0.3308191211957871,2.82578523563433,0.07604900564998657,4.867115134770413,0.060824742268041236,3516.3142775064634,3.3842747138225375,0.01659447418673329,2.211889983453686,0.032791703540823815,0.1650629154063008,740,101724,3,False,227.43814432989691,315.6855670103093
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},aabcbe83d811d8bff94b7efd379d3eaf6ca95bc2,2D,"(1.0, 1.0)","(512, 512)",54.3701057434082,0.0,255.0,7b2c8afbf68b1d0768a1005947e0550508e37511,"(1.0, 1.0)","(512, 512)","(200, 304, 32, 24)",529,4,"(214.43100189035917, 314.5349716446125)","(214.43100189035917, 314.5349716446125)",0.6771082915956005,33.965225183705556,38.600518131237564,508.5,22.998135597798736,364.37467504308495,0.7165676991997737,529.0,0.2193826235687234,34.0,152.0,6310856.0,2.6715099050791355,82.0,1.722047944257118,176.0,40.763519284164936,99.30812854442344,110.0,3.0,173.0,34.187882048021905,109.2235528585974,-0.2709027814169363,6310856.0,0.17143663723328606,2067.680104059091,26.894015947367773,259.2714497495415,-21.161179481054283,11.19483263410616,0.47829243300524427,0.9178855051331882,0.39539070833394935,1.0987113833752125,0.3149803464611117,0.8158189365066513,0.8105948183001549,0.9927627009256799,0.9569814920526583,-0.480923132335068,0.9536050911023897,0.32571018727454587,4.920760644504259,0.10114884210393302,3.872738533230509,0.927411030035447,0.22942260158779942,9.841521289008517,3.354918317646527,2.918281266777851,41.29727154109771,0.1574930266927488,3.1997378937445173,19.821850882314457,7.610862509952842,214.62267029338216,0.6475252303942358,0.15233358195917493,4.452195352919087,104.54736202419367,0.3939678639819026,0.49621928166351603,3.367881858108837,0.649403172229303,11.021395713321187,0.11545207289391884,11.727272727272727,0.17768595041322313,2.5831037649219466,14.93939393939394,399.07575757575756,12649.045454545454,23.285572154366793,0.18949574400467256,13.818181818181818,0.209366391184573,0.4623735269674441,6.0509876093422745,0.08888346325306046,4.847128210136412,0.12476370510396975,334.83310376492193,0.6957610604896256,0.041734465449740146,6.5669145415860966,0.03226193696383126,0.9615649739289215,749,102669,3,False,214.43100189035917,314.5349716446125
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},16854cf380cd149cf67ad157cad8ae625ea9102f,2D,"(1.0, 1.0)","(512, 512)",48.86302185058594,0.0,255.0,e443f7a66c8708e42cb2470406832c7fff242946,"(1.0, 1.0)","(512, 512)","(176, 272, 40, 56)",1670,5,"(194.6676646706587, 298.0431137724551)","(194.6676646706587, 298.0431137724551)",0.7022965757468346,57.71953064401684,67.67569726275453,1628.5,40.53622872500751,756.531096016691,0.46455701321258275,1670.0,0.18909150991556284,25.0,110.0,9882574.0,2.3182778550876018,47.0,2.2282231375062946,145.0,26.36306070493743,70.17125748502994,75.0,3.0,142.0,19.847895408163264,76.92664676193762,-0.24329490450339059,9882574.0,0.21872781383341106,993.7036050055576,13.700902101030639,69.50023689202453,-4.091612544348388,5.316076561171497,0.3136826263502846,0.8889660524499556,0.2949395614476537,0.9097174210016773,0.22343269693211543,0.8556540634266118,0.8544045257664363,0.991598076577976,0.9582004745235965,-0.49486536829184014,0.9416616367618309,0.27853937965785175,3.5284782693537595,0.13583883271516675,3.3708171046344964,0.8919782860007253,0.26685951467465785,7.05695653870752,3.0259244699856547,1.4074397968804455,133.07351300823458,0.20583231420999168,1.7280511937159724,10.606833215989784,13.468662015473637,199.5199715470298,1.7227749477087397,0.2595389614514556,4.63386683517669,183.3888880383185,0.28150031199621073,0.38682634730538923,6.606204033457251,0.5359923722856411,4.846165799468375,0.1640546998314399,17.263157894736842,0.22714681440443213,1.864265927977839,8.789473684210526,4685.289473684211,71158.81578947368,427.75168859649125,0.33829678362573096,11.157894736842104,0.14681440443213298,0.37316519258759134,2.8361902319563823,0.15924896380602233,5.048473362179473,0.045508982035928146,4202.446675900277,4.599441412385206,0.01307387184010002,2.8168643946698855,0.023613087875632707,0.14918652169720825,750,103046,3,False,194.6676646706587,298.0431137724551
