diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ab995299acaad4267af79058b0f2354326458eaa,2D,"(1.0, 1.0)","(512, 512)",43.939090728759766,0.0,255.0,54508b188bea3f289ae85f245e8ddb1b4eb34737,"(1.0, 1.0)","(512, 512)","(232, 240, 48, 24)",861,4,"(257.05574912891984, 251.9732868757259)","(257.05574912891984, 251.9732868757259)",0.5321212135476548,47.92017066017583,53.225933528685054,838.0,25.499339365103488,458.45793616377046,0.5470858426775304,861.0,0.22383471667384194,72.0,140.0,11922874.0,2.146672584249236,27.0,5.354687536273004,178.0,21.019180624857515,113.92799070847852,121.0,12.0,166.0,11.847965385123532,117.67627201009046,-1.4417516618599013,11922874.0,0.2880816812150202,868.1179273216328,29.000138018293548,92.2918284479704,-9.961073947760028,3.666630309976877,0.3388035576223753,0.8298554323872573,0.289481922538476,0.9306588071049009,0.2503516552421061,0.862777064053734,0.860191202239152,0.9948743346018909,0.9683663359334407,-0.42811660863381173,0.8870664530769697,0.25295782642183684,5.307278807357568,0.21387098122096707,2.9498528214769535,0.8714452486260329,0.32349596412224324,10.614557614715135,2.5827081979931994,1.0013584668998132,67.49026557630732,0.1992087247138974,2.433162114838044,23.518238051119784,14.603885065453442,436.54468400030373,0.650840244433609,0.11556996165332853,4.55188921261473,118.49653451418557,0.34577649037500424,0.3922764227642277,7.755256821350524,0.6073132507298431,12.270978084585924,0.09163210449040032,16.789473684210527,0.17673130193905817,2.620498614958449,17.789473684210527,1109.3578947368421,34903.82105263158,38.241867123165065,0.16321318176393365,27.08421052631579,0.2850969529085873,0.5450627255180336,8.886517080690268,0.09968915563508098,4.62720791615169,0.11033681765389082,1027.2170637119114,1.1009018570367533,0.01778195770542526,6.916930850807661,0.014724756940616649,0.5044161566757731,533,101305,3,False,257.05574912891984,251.9732868757259
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a53c2a3349c6bcbd40fed5fed343e44d5254525b,2D,"(1.0, 1.0)","(512, 512)",45.3722038269043,0.0,255.0,3141b850c14f646db2c14edf817deff5e7cc6750,"(1.0, 1.0)","(512, 512)","(240, 240, 40, 24)",689,3,"(259.02612481857767, 250.93323657474602)","(259.02612481857767, 250.93323657474602)",0.5381989756109967,44.249529697830745,46.14108798023731,660.0,23.815051554640885,500.29855659733676,0.7580281160565708,689.0,0.18203196191234583,59.0,136.0,7277434.0,2.2297293116463406,45.0,2.2995602943350746,170.0,24.019257627111507,98.58635703918723,101.0,27.0,143.0,18.373019591950456,102.77311661043919,0.03696677327900635,7277434.0,0.2387233764674409,843.0437035648306,14.514225237619193,42.64957840388375,-2.0840095168649855,4.029775660390783,0.39526138265390653,0.8218086311556495,0.3562778834136844,1.0114115765760332,0.26327194849253943,0.828122013270498,0.82575940821718,0.9894931829173246,0.9497880412894286,-0.39747324743145207,0.8940690803879121,0.32439899559655333,3.688350139990674,0.14741833606840235,3.32907436639952,0.8311182380444083,0.3047321710149855,7.376700279981348,2.891128936776537,1.1062592607611723,74.31345189824984,0.21984918576440624,1.6848585869452535,12.360202285965897,8.599961780189929,125.77314896585406,0.8760008860973632,0.17040733980557965,4.109293333972977,136.32439087390256,0.3985927860973379,0.4898403483309144,4.247267578027083,0.6498974766185158,7.572141651882626,0.12481019775960732,13.515151515151516,0.20477502295684114,2.100321395775941,12.712121212121213,927.1363636363636,14117.166666666666,73.39697390572391,0.2125547138047138,11.151515151515152,0.1689623507805326,0.40509542089944683,4.757387609672177,0.09445152390281308,4.979535408184289,0.09579100145137881,818.1554178145088,2.2777525301951576,0.02590265094897841,3.391737102115612,0.02447120085578909,0.2857005220086334,534,101305,3,False,259.02612481857767,250.93323657474602
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},349c6ae0799bcbc71f61e63afa755e594bb9b3e5,2D,"(1.0, 1.0)","(512, 512)",35.86183166503906,0.0,255.0,db84e3ea1ce15da59e5196c0f00b9954b1fd57a8,"(1.0, 1.0)","(512, 512)","(264, 136, 136, 160)",14771,16,"(327.7914833118949, 222.5654999661499)","(327.7914833118949, 222.5654999661499)",0.8185062469248511,153.4451263727339,166.76030702778164,14643.0,125.59579449625592,2120.7648609252133,0.14483130922114412,14771.0,0.20226812296834468,81.0,115.0,151427731.0,1.3274548044253527,14.0,5.30677632563545,155.0,10.488187974760077,100.23336267009681,103.0,28.0,127.0,6.514510325264862,101.25063564877517,-1.217570715233469,151427731.0,0.474121320331181,204.9642271258667,13.326018964670622,8.149622430881237,-1.8635926855813216,1.380947277379547,0.14509586656359116,0.8101202953438371,0.1434698461832702,0.5943688488415142,0.12388770310806033,0.9285316649041667,0.928427678946397,0.9960854162058387,0.9795331335091377,-0.48886445959807,0.8380928743959198,0.1420887793591631,3.607914443857794,0.3990641918823127,1.8926133246598562,0.8290126959138815,0.5806538170749939,7.215828887715587,1.7421786424540229,0.38151078598578453,933.8237572936572,0.3495303698590351,0.6713153542941095,10.804833739692409,112.76001971503389,1688.2568536082554,8.062318548778977,0.1363876800449355,5.023753372040824,445.3433055477202,0.16544135566597698,0.18065804617155237,80.71299154681903,0.39065239892977743,3.694081178545888,0.06639090869835645,61.695238095238096,0.29378684807256233,1.0608616780045352,9.60952380952381,406390.64285714284,6224712.766666667,27380.8546521164,0.19711243386243388,28.39047619047619,0.13519274376417234,0.3631136506352795,3.232084038133631,0.0739083834773595,5.4923653935438885,0.014217046916254824,401443.1952154195,26.188713703075592,0.0012676408672258226,2.2208037622307217,0.0040174394859228005,0.019548278134805207,535,112552,1,False,327.7914833118949,222.5654999661499
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},80bb5e60c5f166c588d35aa7247d83e080569fa1,2D,"(1.0, 1.0)","(512, 512)",35.14462661743164,0.0,255.0,ab8e621d5dc61f6fdca6abf00498e692bd8c9aaf,"(1.0, 1.0)","(512, 512)","(264, 144, 128, 152)",11575,15,"(323.69088552915764, 227.5084233261339)","(323.69088552915764, 227.5084233261339)",0.7374935786358601,144.60669911174642,156.7801007781281,11447.0,106.64651202264092,2013.5272708719776,0.17589999745540122,11575.0,0.18836198454070835,85.0,121.0,132516720.0,1.2433028148363667,15.0,5.117484168838383,156.0,10.8430315054882,105.9612958963283,108.0,37.0,119.0,6.805852298654593,106.99779776099106,-1.2396989461480876,132516720.0,0.5531820962919078,220.7324976727045,14.975385446597192,8.435744788375525,-1.5873086161156598,1.1479239710386553,0.12905286136767052,0.7982659315472791,0.12732141559841897,0.5516888740961969,0.11239062952052184,0.9366221764009826,0.9365124367777157,0.9965195348044009,0.9818418740606443,-0.48274895042371124,0.8123499186974172,0.12586014033344273,3.8367507475064917,0.5095339465352398,1.7105975290885864,0.8227932791035455,0.7005845248677753,7.673501495012983,1.5763132320518285,0.3192442081015815,617.1351130932444,0.3075190280794818,0.8265603430961834,12.112343714035887,141.72877047028675,2241.5423961926485,9.196453782576118,0.12137695733311665,4.971440262615451,377.51874029054056,0.18639072369809265,0.17354211663066954,107.43127969184663,0.4216880931481282,4.400177358358004,0.06400989077974906,46.93939393939394,0.2844811753902663,1.544315886134068,11.248484848484848,420937.9818181818,6716886.1454545455,26459.131449494944,0.19246127946127944,16.418181818181818,0.09950413223140496,0.2716174099670203,2.5796708595450153,0.06323012930075585,5.6248006160074535,0.014254859611231102,416016.74674012855,16.05592784433761,0.0019274427041652655,1.8815327597460496,0.0031547948228169975,0.028827031714783617,546,112552,1,False,323.69088552915764,227.5084233261339
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e37d12eccf6e39569cbd9ab151308ae381b8b6ac,2D,"(1.0, 1.0)","(512, 512)",35.003875732421875,0.0,255.0,eebde5b63fd021dfb285875b0c58861d66928cf4,"(1.0, 1.0)","(512, 512)","(272, 152, 104, 128)",8556,11,"(320.42543244506777, 223.57024310425433)","(320.42543244506777, 223.57024310425433)",0.6579612924563557,132.1727559318733,146.37281168304446,8461.0,86.9645573204538,1605.915005775707,0.1898020335392633,8556.0,0.2030454319583118,85.0,132.0,112788289.0,1.7615240555329292,25.0,4.563529728125843,157.0,15.579697222336968,113.10366993922393,120.0,32.0,125.0,10.765428567051822,114.81446759102026,-1.2892385599993796,112788289.0,0.333285249275406,389.9218144885353,17.58014152396109,32.96374949579314,-4.87013312545468,2.7651599422531277,0.2047606168702628,0.862255506666994,0.20277646686068376,0.7291940314041648,0.16252453500594452,0.8989424582379213,0.898810181570616,0.9944739731251668,0.9710673645557876,-0.5065273285868779,0.9049127528045762,0.2010403356023021,4.115826467650791,0.23849993713970807,2.5428848136008386,0.893982147904484,0.35098869135250105,8.231652935301582,2.3316122922357745,0.7424801397808476,623.9303878331885,0.293269384946984,0.9044712251782238,15.025262777875167,37.181739487956094,714.0682898185783,2.4748396356974816,0.09967808069097332,4.966838731141332,367.57727149706284,0.1707469973343441,0.24850981767180924,20.25029338340386,0.3891657292351503,5.114672748668523,0.04421895569508081,41.05882352941177,0.24152249134948098,1.2499653979238752,13.458823529411765,91085.55294117647,1719058.6176470588,5177.685132352942,0.12491176470588235,24.823529411764707,0.14602076124567473,0.3779789926164794,5.497734866919033,0.04018485740193831,5.417117003656977,0.019869097709209912,88552.50325259515,18.65832610151001,0.0018949940728279703,3.030073771536865,0.010035642670375726,0.02950041514503045,558,112552,1,False,320.42543244506777,223.57024310425433
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},91a29e5684bd02cf6ad1a0b286257551a58b1d26,2D,"(1.0, 1.0)","(512, 512)",53.67958068847656,0.0,255.0,a85ad7f433982c16d911c7d566105461ea8dac6f,"(1.0, 1.0)","(512, 512)","(224, 272, 64, 72)",2896,7,"(257.65987569060775, 307.4754834254144)","(257.65987569060775, 307.4754834254144)",0.7260240295283782,73.95151257121796,81.00617260431454,2839.0,53.69057514667418,892.4377336282403,0.3143493249835295,2896.0,0.21164582392408157,79.0,143.0,40503015.0,2.0805466650498308,23.0,4.591482405529759,184.0,18.793959233158326,115.30835635359117,119.0,10.0,174.0,11.038594953058205,118.26177624657291,-0.8024479760800928,40503015.0,0.30470967766551693,689.8306760277083,28.80781383779453,54.226657787474636,-2.4690062514611935,3.3299545743636614,0.23389755900112238,0.8694449189449436,0.22003037485709845,0.7855823290673143,0.18422829758003073,0.892296009928788,0.8913715309858532,0.996420400247237,0.975706260395256,-0.5133019640128579,0.9240168665728759,0.20789658873107753,5.294671313454472,0.24140211252006044,2.8083541813616972,0.8824061357970375,0.40573731129124313,10.589342626908946,2.5443848387461196,0.890963033341196,170.44998334691385,0.20448991420447415,1.894056783217575,23.17141493878958,30.97886790446649,889.7642273764318,1.193853460810271,0.07521129896708062,4.948564044651528,208.98674509589594,0.2500123962223053,0.2874654696132597,18.615921042813397,0.5079832103459192,9.432811528305596,0.05018841994438649,23.844827586206897,0.2055588585017836,2.1709274673008325,16.689655172413794,14733.344827586207,424024.8017241379,533.2283770843108,0.13287221929001486,18.413793103448278,0.15873959571938168,0.39019828988911454,6.155295503641273,0.05691137079192693,5.10376588298669,0.04005524861878453,14110.067776456599,2.841910158123406,0.006906543841267601,5.29084361673872,0.008365006021471912,0.19182222200883306,565,103582,3,False,257.65987569060775,307.4754834254144
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cbb7729722bd1eda2617e5862cd3c8595d41eb86,2D,"(1.0, 1.0)","(512, 512)",55.52610397338867,0.0,255.0,e765f9f94cfd9583edd9a81daa819cec0e09e418,"(1.0, 1.0)","(512, 512)","(224, 264, 80, 80)",3878,13,"(260.3223310985044, 307.24161939143886)","(260.3223310985044, 307.24161939143886)",0.8516868436512709,78.25532589691711,89.0,3809.5,66.64903151204689,1095.5748186180801,0.28759018732591685,3878.0,0.19970865158651688,79.0,145.0,54293489.0,2.167901991607906,28.0,4.8657897450843866,206.0,20.634607594552897,114.73620422898401,118.0,4.0,202.0,12.243026247659444,118.32321818140571,-0.715592987470475,54293489.0,0.29168454254983284,835.9873999294099,28.460248426797506,90.81549452915289,-4.3634136314435095,4.08728105164364,0.25676999697150504,0.8821056360989299,0.22304407340267476,0.8126088657467708,0.2058136224881406,0.8938527637838074,0.8918505556555457,0.9969022120094986,0.9779977158416977,-0.5302302355530232,0.9372882063510374,0.1958589876119241,5.244288165151269,0.23274670440444245,2.9466730955853446,0.8889332162645915,0.3972908225939902,10.48857633030254,2.6463020882216743,1.0860127621537863,194.7441024658878,0.18107368565932358,2.475184202284974,24.103617160684855,39.3244751041985,1123.419315580863,1.5691036609821767,0.09068004227952087,5.176598851738679,300.26627375853786,0.2786173501426304,0.2770113460546674,26.038272716235078,0.5440004975404282,11.592771013328658,0.061387679530447166,34.695238095238096,0.16521541950113378,2.7960317460317463,20.15714285714286,15835.0,443365.9380952381,588.1313684184873,0.1261907138957876,48.89523809523809,0.2328344671201814,0.4909992912197017,9.192361060687935,0.06129198079111874,5.296341867849454,0.05415162454873646,15493.982222222225,2.9638290118703003,0.005670046252254551,6.506978083778035,0.007491060216619819,0.1932476668245614,566,103582,3,False,260.3223310985044,307.24161939143886
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c8882657f0ae19f0871e916f73059107705a70ba,2D,"(1.0, 1.0)","(512, 512)",54.40534973144531,0.0,255.0,4fdac7d1afbb0e763f075db6e4bd374edbdff86b,"(1.0, 1.0)","(512, 512)","(216, 264, 88, 80)",3698,13,"(259.5478637101136, 306.0895078420768)","(259.5478637101136, 306.0895078420768)",0.8275778946225464,78.70052706920066,90.70832376358854,3627.0,65.13081649761381,1215.841845922828,0.3352196983520342,3698.0,0.17559074573025277,76.0,146.0,54528782.0,2.13623886453421,25.75,5.05970572770509,207.0,20.55170891783406,117.8458626284478,122.0,4.0,203.0,11.631455893245498,121.43096465866529,-1.0249734365903247,54528782.0,0.29954171067576035,857.8318392910262,30.201727535756483,97.5238316421894,-6.972077379250882,4.007163844737374,0.2631094514489622,0.8771776090732886,0.2330341448067266,0.8286613255004738,0.20743503413575168,0.8882699625269048,0.8864904582608604,0.9968213794171188,0.9769658971037699,-0.5064614149337586,0.9253667788369591,0.20884812649761025,5.409761771991292,0.23546224285125542,2.8870457680867503,0.8943312887998431,0.3408813288188345,10.819523543982587,2.594780252935111,1.067568324046584,207.3923076538282,0.18746268365336177,2.459325975854338,24.444677814842343,30.826221152389383,931.7991739755215,1.1755094177985603,0.09047205536330619,5.06045865690484,302.8669479227673,0.2730951858009768,0.29874256354786366,19.385611464858375,0.5365426539428289,10.844503220114431,0.06344301638878927,44.704918032786885,0.1832168771835528,2.452079414135985,18.028688524590162,13364.254098360656,409012.5655737705,455.7259510243836,0.13619480404487236,65.3360655737705,0.26777076054823973,0.5316575393564044,8.85838673717888,0.08200231158342532,5.082902170191886,0.06598161168199027,13134.557712980382,3.0559548315647196,0.005300001837576935,7.030396986791155,0.008471271948330346,0.1918999189857743,567,103582,3,False,259.5478637101136,306.0895078420768
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a82ab59af24d862b023f821c7c4d4efa22ee947d,2D,"(1.0, 1.0)","(512, 512)",56.96722412109375,0.0,255.0,1637747a9a526626abb56d675f265fc507a198d7,"(1.0, 1.0)","(512, 512)","(224, 272, 80, 72)",3448,8,"(261.45011600928075, 309.51450116009283)","(261.45011600928075, 309.51450116009283)",0.8364509088378443,75.00000112025265,85.44003745317531,3396.5,62.73381909987467,963.4671708797631,0.28366470510224145,3448.0,0.2144291481793688,82.0,151.30000000000018,57173344.0,1.9905386366582913,24.0,5.083384074636243,207.0,20.205200499566644,125.6084686774942,132.0,8.0,199.0,11.364617093788633,128.76954720625145,-1.3369111537614302,57173344.0,0.3502773725378308,804.1088841979748,33.35487885143045,76.50990501633589,-8.838699087638254,3.452939066389452,0.2698597641800783,0.8555056001519564,0.24202651816276538,0.8403883251406682,0.2090745524435541,0.8835063910045959,0.8817700655203488,0.9967351765028447,0.9760482099793312,-0.46575614820281397,0.8969784482227825,0.21879843470544152,5.706056014902116,0.2847157393445714,2.737988285263876,0.8750264610251324,0.4984170569424575,11.412112029804232,2.440149967377429,0.9306997076423824,194.54511127680797,0.1894805508586192,2.372106935054012,26.769731513819085,35.29597040369189,1232.7588581485118,1.0974328098862367,0.06880409444214805,4.993645656308263,282.1117948281317,0.27192455047273556,0.296838747099768,23.393806025404032,0.5332687362712607,11.714100022598137,0.049038795344595945,35.8921568627451,0.17594194540561323,2.8119953863898504,20.254901960784313,15070.362745098038,534153.6421568628,430.74149811699374,0.11494254800685706,42.0,0.20588235294117646,0.4475674181275147,8.278902160719559,0.06459652388946993,5.351235609353554,0.05916473317865429,14784.686466743557,2.746374216104785,0.0051960660624601335,7.495816890955526,0.007920575091361055,0.20206666440464724,568,103582,3,False,261.45011600928075,309.51450116009283
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d1503e2411ac77667b73601d327945776ff8d745,2D,"(1.0, 1.0)","(512, 512)",57.12002182006836,0.0,255.0,ad14ff9e50044563b81f03eb00eaadd721a7d7cf,"(1.0, 1.0)","(512, 512)","(208, 288, 96, 48)",2805,7,"(260.220320855615, 311.62495543672014)","(260.220320855615, 311.62495543672014)",0.46396832373297436,92.48320325532445,98.71676655968832,2731.5,42.909276787828844,1232.2022356160348,0.4511082685762529,2805.0,0.15035696197396264,70.40000000000003,155.0,41914758.0,2.4866017060453305,45.0,3.8550641707227045,255.0,26.713235659520652,117.15008912655972,121.0,34.0,221.0,18.09176475026407,122.24104354623584,0.34572833535131287,41914758.0,0.21416823154476503,1218.7293449118424,20.962532075921196,202.3051750615927,7.123083391533605,6.9751275940516635,0.3514674873835394,0.904052285746646,0.29448113332431153,0.9501769013555945,0.2618298282221887,0.8611637769752252,0.8584146030816401,0.9965674188794237,0.9736448569930367,-0.522758184701795,0.9570711807729215,0.2546387157423324,4.393872552575786,0.1418767044458267,3.5518933278168623,0.9155494927317053,0.26311823443668514,8.78774510515157,3.157525258661212,1.8316487703588007,184.9662382107606,0.17847736866662453,2.736755407334358,18.99326251970779,16.639510558803774,339.4583682607016,1.1940656449426994,0.11973359541295701,4.994194720752309,309.4927731921968,0.2976130066906797,0.3691622103386809,9.055152197471177,0.5600216530080431,10.182902890560854,0.07889724136422432,29.863387978142075,0.1631879124488638,3.116008241512138,18.338797814207652,5167.622950819672,113381.84153005465,283.2119610020693,0.16132041336064887,39.797814207650276,0.2174743945773239,0.47404014192239824,8.727923963786768,0.0705129583629803,5.363263711065232,0.06524064171122995,4932.679387261489,2.6251194689682387,0.007781601278637108,10.528506800208179,0.010494773181935773,0.3619840472385256,570,103582,3,False,260.220320855615,311.62495543672014
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},61c6d4f1753b0125ab7622368c25de9a72200289,2D,"(1.0, 1.0)","(512, 512)",57.312679290771484,0.0,255.0,99a27fb44ee477e1012ba00428d76d0a01b80105,"(1.0, 1.0)","(512, 512)","(232, 232, 48, 40)",1251,4,"(253.45563549160673, 254.58273381294964)","(253.45563549160673, 254.58273381294964)",0.8995745164275306,44.657093731897255,55.86591089385369,1220.5,40.17238349893038,536.6660889654845,0.4397100278291557,1251.0,0.23076485642913405,43.0,140.0,13656241.0,2.616102933704734,48.0,3.042479157741022,226.0,29.392983135474033,97.59152677857713,100.0,5.0,221.0,20.808552977141193,104.48090635214774,-0.05164061850374073,13656241.0,0.1921308676480079,1392.1536931925282,22.36022077469983,175.5250047222171,-5.615737996077893,7.569454034501046,0.4162260415245431,0.8959667091779415,0.359984876649812,1.038001504807145,0.2825064186305082,0.828734957954046,0.8255991190134462,0.9959199670769532,0.9676907200391743,-0.4796828690861906,0.9510435018217209,0.3166471818804921,4.535605518165973,0.10935465930157173,3.791682771604477,0.9074508616156881,0.22027254708480234,9.071211036331945,3.32489632292955,1.9964200190063968,90.07040209897602,0.1694293604271147,2.8857104729632335,21.28848433491134,10.05113419386315,224.06056462865251,0.8393735178270321,0.11616999741817421,4.871256535257707,158.39701749925132,0.2967965034841281,0.42386091127098324,4.330331024227947,0.5513065732949716,11.46694918015848,0.07266222940861077,14.02127659574468,0.14916251697600724,4.438773200543232,22.819148936170212,2086.5425531914893,47473.71276595745,118.89000047241119,0.13726708118235473,21.93617021276596,0.23336351290176552,0.4938822708146354,10.459869720450651,0.07034582967659991,5.148439218648628,0.07513988808952837,1909.4260977818017,1.2609515000300053,0.01602914569842719,11.695991962927033,0.014294385869885694,0.6879589826577819,571,103670,3,False,253.45563549160673,254.58273381294964
