diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},458128eb86cdba43a15df953e7395d16c025e9f0,2D,"(1.0, 1.0)","(512, 512)",36.25421142578125,0.0,255.0,216820a106c797126dd65b81f3f876f2489fa089,"(1.0, 1.0)","(512, 512)","(248, 192, 64, 72)",2682,5,"(283.8076062639821, 221.8288590604027)","(283.8076062639821, 221.8288590604027)",0.6414112674355723,76.52532707048977,90.60353193998566,2627.0,49.08420702720455,912.881384442136,0.3474995753491191,2682.0,0.19903095066664592,50.0,148.0,35810512.0,2.4711530711974237,40.0,3.7423046408746474,238.0,29.034216009622522,109.07680835197614,118.0,0.0,238.0,18.59784422849221,115.55157739954373,-0.8933302549519105,35810512.0,0.2275556489781074,1454.4169192690135,27.31382699794165,297.8884387376479,-25.896268147227353,8.278320534369206,0.36285486140502543,0.9162288436187468,0.29981008391647246,0.9641068597387885,0.2691403771302019,0.8593693409893268,0.8562928462243653,0.9964618615044315,0.9732034305111934,-0.513647265985837,0.9521482679635216,0.2555466481656085,5.033371813658912,0.15658633980073983,3.4890867581839893,0.9355177704147526,0.26756629890183325,10.066743627317823,3.092667188862175,2.1602938489435584,161.01481594043346,0.1709778012704818,2.839250991782843,23.431111316316724,18.35074999172481,517.9878021340337,1.676522440891615,0.11123919542448919,5.078031709276647,257.1371950914173,0.27039031375476064,0.3503914988814318,9.923059048291886,0.526907265787943,11.047914233303384,0.06476121407247606,25.680851063829788,0.18213369548815453,3.54046577133947,21.04964539007092,6674.255319148936,214390.8510638298,311.33708007336105,0.12304077344097608,27.865248226950353,0.19762587395000253,0.44936816456869594,9.381956595708097,0.04959147013479003,5.33936123894863,0.052572706935123045,6312.446355817112,2.060647682212372,0.007783726851166532,9.97843131670469,0.0125058109439786,0.3505258657488117,2843,100572,1,False,283.8076062639821,221.8288590604027
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},99b1f7267ac7bb6b2d22735d702e5170c4495e28,2D,"(1.0, 1.0)","(512, 512)",31.886383056640625,0.0,255.0,8189b6f2c6e6e6a4d8c5e2348e52feea403bd5ae,"(1.0, 1.0)","(512, 512)","(344, 128, 96, 200)",12544,17,"(389.7794164540816, 240.3781887755102)","(389.7794164540816, 240.3781887755102)",0.4979101539477706,185.74108635183202,203.7670238286853,12419.0,92.48237289986685,2240.8481220459275,0.18043708205539316,12544.0,0.1762933064454011,43.0,129.0,101712966.0,2.406604710787989,51.0,2.301567405134988,180.0,27.6409863810001,83.85331632653062,83.0,0.0,180.0,20.99872277352681,90.04718416627757,-0.11060575412670251,101712966.0,0.2066533963713036,1077.1167173183046,17.06752040490079,101.75990085680561,-2.1004027665057654,6.686006266249376,0.2753932054017962,0.9209106821094196,0.2555702187532508,0.8553840741614736,0.20810281228112698,0.8753754825930276,0.8741942156495361,0.9957942731013839,0.9718200323977642,-0.5621637755752291,0.9641966300765705,0.2395570025196821,3.9325386084205403,0.12814012927195045,3.431705375968268,0.926397363918658,0.20553083037372463,7.865077216841081,3.1205665679642243,1.740349867912793,737.0681280112243,0.20384544230490342,1.7979446951771807,14.578689065011664,32.40505216969961,665.4508955903754,2.769307915647185,0.15095086684497333,5.233975012627589,832.7216402607132,0.22696386594710066,0.28832509566326525,19.789818356133747,0.4713819648121828,6.556697442334342,0.07592904170159559,79.41501103752759,0.17530907513803,2.466041937731776,16.236203090507725,41941.57174392936,777502.3046357615,3074.1839593219556,0.165174688896898,85.39735099337749,0.1885151236056898,0.4338287060677132,8.129720731894336,0.05664148856082337,5.715854063901284,0.03611288265306122,41174.783074816405,17.133414988432897,0.0019036906730297903,5.768614938621648,0.013502541645587025,0.04465873472556519,2844,106720,1,False,389.7794164540816,240.3781887755102
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b5df1b171ca631795da309630743395b05ed0623,2D,"(1.0, 1.0)","(512, 512)",32.56584548950195,0.0,255.0,64268c8c329bfb86fc621da53421af3e172fff9d,"(1.0, 1.0)","(512, 512)","(328, 160, 120, 176)",12808,20,"(387.2573391630231, 245.41903497813865)","(387.2573391630231, 245.41903497813865)",0.601066912494433,168.2229182873272,184.39360075664231,12673.5,101.11323010576706,2232.3800846143895,0.1761455071301842,12808.0,0.17876606359244865,51.0,134.0,127011487.0,2.326564454738037,37.0,2.8961015239319257,164.0,23.53931273337518,94.86266396002499,98.0,0.0,164.0,16.009735852301848,99.58199919048255,-0.4457195523476543,127011487.0,0.23033214864928658,917.6495491806437,20.418217792070777,90.13890733781619,-5.3761046446297485,5.491816525412611,0.2713973788724956,0.9059097586087497,0.25914931158394916,0.8497116477720768,0.2023391627123604,0.8724306152014227,0.8716501509368801,0.9946014061494626,0.9677752456458575,-0.5411382548061464,0.9552414897949267,0.24877294738969064,4.371848968430152,0.14838858947427594,3.319005904623203,0.9103278687984299,0.2581368229139624,8.743697936860304,3.022956440294902,1.4408034760712765,785.5471876266873,0.20874477658591234,1.734586627001334,16.871682655152803,32.94288276507428,753.2901195793033,2.026478942549336,0.11722826820356574,5.136210740980076,916.3177649474095,0.23963919005511342,0.2937031542785759,20.73887302184794,0.4859908716171511,7.254153328047128,0.06676748874457947,75.62679425837321,0.18092534511572536,2.38094365971475,15.019138755980862,49679.24880382775,1061944.6555023924,2613.3661751646428,0.179769784309258,76.73205741626795,0.1835695153499233,0.4322729526476469,6.581018240697002,0.0743631831043835,5.742302369072048,0.03263585259212992,48740.36883313111,19.76769962569636,0.0016974202245902575,3.96635548830622,0.015659982996266503,0.028966986023099748,2855,106720,1,False,387.2573391630231,245.41903497813865
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1b00f521c99da63dc2c784b13995c53a6d8437f0,2D,"(1.0, 1.0)","(512, 512)",33.12001419067383,0.0,254.0,dbd3d43c171049a809a7d0283968f9fe410bba8d,"(1.0, 1.0)","(512, 512)","(328, 160, 120, 184)",14453,11,"(385.884314675154, 245.87123780529993)","(385.884314675154, 245.87123780529993)",0.6201397373894453,175.0806493796596,192.04426573058618,14330.5,108.57446792827567,2186.380084614386,0.1525683042890608,14453.0,0.19409303047948454,56.0,135.0,149909689.0,2.2548836114729913,35.0,2.9700718203635743,164.0,22.299870626634426,97.70670449041721,99.0,2.0,162.0,15.263998675495209,101.84409427745928,-0.39964431909181447,149909689.0,0.24158700797225002,825.619436818299,21.36176906629261,71.1301577173338,-3.6331576051610366,4.854117139973622,0.25201431763515075,0.9014283251322874,0.2377235437202489,0.8185159328871323,0.1940380092842633,0.8834747142360515,0.8825673055313658,0.9949941077200073,0.9704815296874656,-0.5503215664829436,0.9534808160554062,0.22564704013205927,4.495688821481945,0.16269510400442366,3.188143605974587,0.9098090150629746,0.2591233208867335,8.99137764296389,2.9072348986735657,1.276532864402193,829.8397287447247,0.2147930763548277,1.6549225896044368,17.31210167660939,39.3557336473471,932.1454398746296,2.1025451732983784,0.10979703664141041,5.245625093964351,832.8229161889316,0.213249416458976,0.26703798519338545,24.75170380046147,0.45621721352567735,6.684366475928752,0.06303827867232861,80.00952380952381,0.19049886621315193,2.1863038548752836,13.876190476190477,66188.69761904761,1421478.919047619,3485.9800634920634,0.18373361408055286,86.1952380952381,0.20522675736961452,0.46106424376067906,6.418852134664334,0.07985482763915913,5.5230704087137745,0.029059710786687884,65004.51842970523,20.637981603170385,0.0015516944337266231,3.7842008822485775,0.013072076025546114,0.027116638196735817,2866,106720,1,False,385.884314675154,245.87123780529993
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ff5e3746cdfdc7d692725e7f4c90da3612500716,2D,"(1.0, 1.0)","(512, 512)",45.259525299072266,0.0,254.0,07a9b89ead68a66b3e2ce7a3d409e5abc5e43c93,"(1.0, 1.0)","(512, 512)","(368, 120, 40, 48)",1339,5,"(384.54070201643015, 143.93651979088872)","(384.54070201643015, 143.93651979088872)",0.684872817406027,51.12823661485592,56.60388679233962,1318.5,35.01633945941836,411.57063453597874,0.31215065190442076,1339.0,0.31275237667961725,62.0,124.0,13153301.0,1.9815945766213516,32.0,2.622766175071427,139.0,18.432695026718967,96.39805825242719,99.0,35.0,104.0,13.133488337131553,99.11219417963069,-0.5487650922792385,13153301.0,0.291540452702601,530.6414002624767,12.779570568104285,32.652367882799865,-3.1257749143008215,3.231985696516214,0.26486331030008653,0.8485518828087274,0.25739093191097634,0.8339582682178572,0.19608485292403208,0.872549930442697,0.872051771883423,0.9898724115008384,0.95727942511934,-0.47200482390682486,0.9097039730828523,0.2508526008205049,3.46954738530828,0.19830406844835693,2.9013233631051567,0.8505625310262901,0.35203901345698796,6.93909477061656,2.621679430728282,0.8742122517040751,113.27466471612405,0.2585250999574386,1.0959335948008397,9.798467052747718,20.38466597835286,286.5401677161283,2.0495649922758363,0.2038075571868149,4.4835288545277265,109.45591964779211,0.24516715466148017,0.32748319641523527,10.651675413170373,0.4896356985002115,3.7628398651525714,0.12414808826794957,15.915254237288135,0.26975007181844296,1.1973570812984775,7.237288135593221,6245.338983050848,82467.47457627118,549.449006591337,0.3231261770244821,11.305084745762711,0.19161160586038495,0.4435842012502396,2.592463249665102,0.16626531726255192,4.473568000043742,0.044062733383121735,5730.2798046538355,5.298168149164243,0.01250885273581774,1.966949260594643,0.02186497268921635,0.10403919397956764,2875,101020,2,False,384.54070201643015,143.93651979088872
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},52eb7451dd52c2812f327d1e64cc0869924a1b09,2D,"(1.0, 1.0)","(512, 512)",41.75308609008789,0.0,255.0,bcfb65cb92096e39fa6ab6347e137bc4744ab611,"(1.0, 1.0)","(512, 512)","(272, 144, 120, 112)",10599,14,"(331.16086423247475, 197.99764128691385)","(331.16086423247475, 197.99764128691385)",0.981288943083666,121.75904459838928,146.21901381147393,10494.5,119.48080418483036,1928.5495654485846,0.18376764642894702,10599.0,0.18830203037897564,60.0,107.0,66614880.0,1.614076553559363,24.0,3.950274368844236,162.0,15.764654547096333,76.70799131993584,70.0,12.0,150.0,10.643968196720454,79.27809008488013,0.9040966069967641,66614880.0,0.4094316352904639,400.89963516701584,13.512540470124371,26.40005193099655,4.2544219917987665,2.7674556335116973,0.10294032533001275,0.9282604016815685,0.10038975924949538,0.47368642688966184,0.09261280421137529,0.9502302147220052,0.9500601769833041,0.9979469683599973,0.9874867046227092,-0.6857764460429834,0.9431649271142863,0.09815801392904266,3.5841887674491577,0.3572457640942981,2.1181759353011906,0.9360721033740619,0.5423242390672112,7.168377534898317,2.006311493185726,0.7175989897104278,461.080500759247,0.2893664484954759,1.1199045529348923,15.016340430846999,205.97426660713512,2191.8850047376663,21.06749062111026,0.10207729771305868,5.278147609094356,302.73321215293373,0.18846823794853118,0.1507689404660817,160.7158953849636,0.4326038748993256,5.782576140949372,0.05172436107533149,33.793103448275865,0.291319857312723,1.4940546967895365,12.913793103448276,297429.7844827586,3070016.0603448274,30963.316500361638,0.14656115607162407,13.293103448275861,0.11459571938168847,0.321447110289761,3.227646374484848,0.04704846377276881,5.318742237918915,0.010944428719690537,289081.1815546968,8.303032429799256,0.003879580261239661,1.8910754630339246,0.0031111683330355224,0.0709323412293809,2876,101020,2,False,331.16086423247475,197.99764128691385
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},947dacd58f650d81d2c8c4612a786c23a3a9fc2b,2D,"(1.0, 1.0)","(512, 512)",33.06576156616211,0.0,255.0,414b3743c00d1653ee617a0bde1a523b06262882,"(1.0, 1.0)","(512, 512)","(328, 160, 120, 176)",14548,15,"(384.7601044817157, 244.4912702777014)","(384.7601044817157, 244.4912702777014)",0.6804878759595753,167.31639961160448,186.93581786270923,14422.5,113.85678138490424,2260.948627109311,0.15676537542792934,14548.0,0.18829314584718804,55.700000000000045,137.0,158739072.0,2.3264706636439962,37.0,3.003841833963259,172.0,24.006929210814008,99.8342040142975,103.0,0.0,172.0,16.383090774735226,104.45765507947073,-0.5319489708431309,158739072.0,0.23319517259486464,944.5334135333027,22.224083374820538,107.73928049269661,-7.707316013530071,5.870672653950486,0.247563821670197,0.9190959215333296,0.23176195603470934,0.8101496246768438,0.19260996064571595,0.886689525830923,0.8856992085461941,0.9950873408460621,0.9712471211708997,-0.5723564776974372,0.9626585857898591,0.21853164983319212,4.562707631227513,0.15699200359020793,3.285862422365641,0.9198757314121421,0.29469468155082945,9.125415262455027,3.006750791514742,1.5295591189051703,808.9138822236775,0.21242288695160427,1.6754858406516688,18.73535883721498,43.096316325181625,1077.658067236663,2.442348791237398,0.0967980138302268,5.277980232540014,863.4580557432187,0.22456700881160083,0.26166827055265324,28.00492009061748,0.4723259621842294,8.166755075746947,0.048553268722047196,65.72527472527473,0.18056394155295255,2.2406714164955925,17.373626373626372,82234.3021978022,2053751.3296703296,3613.6823176596645,0.13511378360868156,56.32967032967033,0.1547518415650284,0.390317983918673,6.956290851727742,0.04813063611771324,5.885864430763115,0.02502062139125653,80636.93847361431,18.80197095723598,0.0016827646949474067,3.5493917469124066,0.014143162124778785,0.029676839148486938,2877,106720,1,False,384.7601044817157,244.4912702777014
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},31b955cc2a650bb7d61aadd8d85df82e36a4fed2,2D,"(1.0, 1.0)","(512, 512)",45.9266471862793,0.0,255.0,ffa0ad05e811fe5329f38f2908e59d804f3e203b,"(1.0, 1.0)","(512, 512)","(256, 200, 120, 64)",5324,11,"(318.400826446281, 229.87716003005258)","(318.400826446281, 229.87716003005258)",0.4743003250699657,123.06621845429588,123.69316876852982,5250.5,58.37034741800395,1335.2144289248463,0.25430233862010215,5324.0,0.19237748666053153,50.0,171.0,79498884.0,2.9141777648578646,70.0,2.318214886745475,241.0,39.2611843453316,112.9090909090909,114.0,15.0,226.0,29.24573651718159,122.19726695425477,-0.10866958867012774,79498884.0,0.14803244144570804,2183.709241172051,29.901191016946953,492.964810201495,-15.968151964027932,14.045398362582254,0.5653761352537554,0.9225885537721107,0.4580293261076139,1.1782991659138178,0.34571137210373104,0.7877568926617271,0.781698364502667,0.9944780372037568,0.9591582695024231,-0.48056553689948667,0.9669122649479807,0.3745223582851762,5.15083739080612,0.06290615820871641,4.4412337085894045,0.9421112708535049,0.11771365057552968,10.301674781612238,3.8080897924683494,3.652693624459002,378.0979996911709,0.1559512473155238,3.1646232383965525,29.15184728817499,9.302550643996806,255.49832047358748,1.1625720967786863,0.07434618025770544,4.936861714412901,828.0966420481038,0.3316122245946251,0.4555315552216379,4.053697089583029,0.5837227973632254,16.635706385797786,0.03837596791851221,44.837638376383765,0.16545254013425742,3.1253387072616117,28.014760147601475,4050.4059040590405,117892.54243542436,361.4032573896034,0.06810489085616482,34.66051660516605,0.12789858525891531,0.3351293165921258,8.302616442814367,0.02309997983918168,6.075863439621176,0.050901577761081895,3664.4501572690997,4.475216455008139,0.004788417308319916,10.500310034778874,0.021770900349889363,0.1640523474744087,2878,101020,2,False,318.400826446281,229.87716003005258
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},08aca3d9d6200a14051976b1de115ccd70953f54,2D,"(1.0, 1.0)","(512, 512)",46.12755584716797,0.0,255.0,1c47020719530a6ef587ef06018e17a266f171fc,"(1.0, 1.0)","(512, 512)","(256, 200, 120, 64)",5598,9,"(316.9808860307253, 230.21132547338334)","(316.9808860307253, 230.21132547338334)",0.5160906043844354,119.60803044883464,123.69316876852982,5530.0,61.72858072357103,1218.6458864299318,0.2203699613797345,5598.0,0.21631666106738354,74.0,196.0,116427310.0,2.8496093307670414,72.0,2.1105921736365287,243.0,37.95615720972159,136.93354769560557,141.0,38.0,205.0,28.943636148148144,144.2151827490228,-0.1692537992366801,116427310.0,0.1496595591673186,2047.2224508293618,29.470197030628615,346.91239856670967,-12.5240608417894,12.11518590728942,0.5716249565378815,0.9099169147392846,0.46894519122936923,1.1845950354695998,0.3438819954044119,0.7818262482439078,0.7757953809161666,0.9931323108941387,0.9540241251006043,-0.45257556824743606,0.9577151927989205,0.38679242775741096,5.1559955273029185,0.06388474068920058,4.370745304047494,0.9139931070741584,0.11367823857154444,10.311991054605837,3.7314264930520906,3.1717027159568256,391.5143494483623,0.15186908467287216,3.2198931141342357,26.28320786123005,8.651013543516571,263.9272976624741,0.6786811061789608,0.08318765413006242,4.91031184282381,851.8531914386053,0.32440903314739694,0.46034297963558407,3.6593814388573995,0.5745035089700045,14.025459481443086,0.04794712529183147,40.38461538461539,0.14792899408284024,3.4226408512122797,24.75824175824176,2625.201465201465,85646.58974358975,154.64953278995088,0.09633687347547892,31.35164835164835,0.11484120275329067,0.3292955154855658,7.774150105235632,0.038682791408501505,6.3710071979075575,0.04876741693461951,2204.7261602865997,6.17190333583458,0.0042843477558694104,8.60191250668619,0.026402922302047212,0.11296360052316111,2879,101020,2,False,316.9808860307253,230.21132547338334
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b562365f593c93de644ebbc8f15a2d085a8b22b8,2D,"(1.0, 1.0)","(512, 512)",41.29241180419922,0.0,255.0,ed0b28e6c5f3658e2b9f8f58c309cd0e4e3f5398,"(1.0, 1.0)","(512, 512)","(264, 200, 96, 72)",4885,9,"(312.37952917093145, 231.83050153531218)","(312.37952917093145, 231.83050153531218)",0.6983058101288252,97.947850124934,106.45186705737011,4822.5,68.3975528318688,1271.5159441150158,0.26366323361638483,4885.0,0.19360619057900244,73.0,193.0,101248130.0,2.812259542362184,70.0,2.099978047067109,239.0,37.24165396755887,137.02067553735927,141.0,40.0,199.0,28.794138118891205,143.96642534782515,-0.19233398393515916,101248130.0,0.15457219214921705,1951.6661027166278,29.890114356714825,276.86642977754235,-10.835887496961396,10.7690582994286,0.5640162266034949,0.9005142752867338,0.4631013365927481,1.1823659196600849,0.3433687476297402,0.784378088279654,0.7785093221615083,0.9932261251235457,0.9545905862130498,-0.4405504687321638,0.9519257351643347,0.38298849806248125,5.228634055300767,0.06918512116124391,4.280867355510144,0.9091669578160111,0.12395932014765443,10.457268110601534,3.642985476302458,2.8332686315080235,337.9705487617426,0.14902559022593975,3.3889153424748284,26.647767909068946,8.405888193340756,244.6446686581225,0.5743517922998111,0.0883010738472131,4.9229752898347,762.0052684677678,0.3317469797715471,0.46412487205731834,3.5945647105054586,0.5853850739308583,14.586597571346088,0.057234671317228515,32.08860759493671,0.1353949687550072,4.199576278730261,25.27426160337553,3037.6413502109704,96893.05907172996,149.52702518024714,0.1120883976344093,21.970464135021096,0.09270238031654471,0.28948543121738957,5.731273368765906,0.039618848627263156,6.526610957227736,0.04851586489252815,2612.794459577347,4.996932344651784,0.0050069644136867915,8.27536804220804,0.024215662494886814,0.1339954498941623,2880,101020,2,False,312.37952917093145,231.83050153531218
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},741f9ac69898ae13279dd23379a229a05c397483,2D,"(1.0, 1.0)","(512, 512)",36.09632110595703,0.0,255.0,c73633d452c84419e20e1b9b65f6fd66be379976,"(1.0, 1.0)","(512, 512)","(264, 208, 88, 48)",2664,3,"(306.4474474474475, 231.93093093093094)","(306.4474474474475, 231.93093093093094)",0.44097798266362914,91.84847641081595,90.70832376358854,2600.5,40.503155838369544,955.349421873672,0.36737143698276176,2664.0,0.18922177668155502,72.0,173.0,42707277.0,2.565993215211793,73.0,1.7722950319984572,221.0,34.64565663636609,120.40953453453453,118.0,50.0,171.0,28.987679223252506,126.61461264457249,0.1833473356073417,42707277.0,0.18034165922679435,1532.8041283118705,14.810309793932026,163.52418428881967,0.41824639432655164,9.25075775142991,0.40115954048626845,0.9170807099986,0.3633382518674372,1.0238743451903338,0.2660018813618036,0.8245304930102387,0.8221130029281647,0.992067116065926,0.9551045498865259,-0.49560449814930063,0.9583934062912995,0.33122617749600497,3.5492579629052834,0.09201574931486396,3.8512478688041676,0.9230109547205718,0.16711577310339354,7.098515925810567,3.4024928285197715,2.4129793229790444,198.28818138503343,0.17919747007928857,2.5671740805848238,12.346416508191643,10.326541882614247,153.4449011138205,1.977366179422614,0.28405380374848677,4.789815461755941,312.06887396975367,0.27989630622799333,0.4159159159159159,4.4351331331714015,0.5266744264375333,5.7836819070671694,0.169556599384832,17.1,0.21375,2.6185937499999996,10.1125,5058.675,79406.05,780.2526473922903,0.3585259353741496,7.4,0.0925,0.28979675364697577,2.178834886681113,0.12200894576075579,5.468131063339868,0.03003003003003003,3949.785,7.265292545421039,0.008652889430959338,4.566258793571137,0.030756763062729748,0.14742421096103467,2881,101020,2,False,306.4474474474475,231.93093093093094
