diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c9585d43125c3d2cc419344ac4326f613127a2fc,2D,"(1.0, 1.0)","(512, 512)",54.035728454589844,0.0,254.0,e3917d328b85df81a7116a88f47c762bd6d2c575,"(1.0, 1.0)","(512, 512)","(224, 264, 48, 40)",997,8,"(250.59077231695085, 285.0832497492477)","(250.59077231695085, 285.0832497492477)",0.7267429240740748,45.52415265856468,52.80151512977634,959.0,33.08435581907986,629.9209229614239,0.6568518487606089,997.0,0.1742722353472909,59.0,158.0,16139797.0,2.459541570285878,57.0,2.5835651640051647,186.0,32.97639156184703,121.07221664994985,137.0,10.0,176.0,24.814855251710195,127.23349435686649,-0.8641609518745075,16139797.0,0.21396486349721178,1529.8804417263827,35.4415628670403,192.46571576764336,-22.830094337121267,6.742588502992552,0.484179325416126,0.8664732473864334,0.3665343210005887,1.0964507693967394,0.3447535476591973,0.8343764534741888,0.8284536049751542,0.9927682871265175,0.9605326455010814,-0.42026228760909645,0.9107998608240738,0.2818351235222285,5.820245210546848,0.16401133606810536,3.412788612396812,0.8763808379393467,0.2833106391868271,11.640490421093698,2.9135716964912963,1.8066919571021696,74.29087644951888,0.16514963131490998,2.8083314141563926,24.03373228781723,11.696816174009502,466.89493234523377,0.4092731910645079,0.08790437317481756,4.385202299727089,188.63879169615035,0.417033639855202,0.450852557673019,6.656304718757154,0.6701722783029752,13.63689237364365,0.06833701544708654,22.025210084033613,0.18508579902549255,2.4705882352941178,18.470588235294116,1232.6638655462184,50023.91596638656,33.19543048171649,0.11964760904361744,26.764705882352942,0.22491349480968859,0.4740050909150737,8.189302803493316,0.061151096876683596,5.023544158528571,0.119358074222668,1162.4704470023303,1.0757334974148314,0.01914579154021569,7.188039749385043,0.025907863244243046,0.5010973694174068,523,101145,3,False,250.59077231695085,285.0832497492477
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ba2f1379d753b0cb62b2bdcaa051a68057003ca0,2D,"(1.0, 1.0)","(512, 512)",54.90919494628906,0.0,255.0,0fb9427790d19f117d8657efdb70d9725999a0e3,"(1.0, 1.0)","(512, 512)","(232, 256, 40, 48)",955,9,"(252.13298429319372, 283.0376963350785)","(252.13298429319372, 283.0376963350785)",0.7328974303549898,45.189629412481416,53.225933528685054,910.5,33.1193632751019,599.7199128346474,0.6586709641237204,955.0,0.17835957871561522,50.0,152.0,14198455.0,2.3246233664689497,52.0,2.774116060956676,169.0,31.427916997889316,115.89424083769633,131.0,4.0,165.0,23.05902695595004,121.93232609360349,-0.973509600157754,14198455.0,0.25751377429346783,1436.0170872508977,32.01737177854062,167.48005332111245,-20.952924761145137,5.7964050420325375,0.44420662261964705,0.8594382174194204,0.37301521010205124,1.074113833549284,0.30036752425883806,0.8249612513987138,0.820611536200734,0.9912948810999545,0.9543486557232148,-0.3911102951926957,0.8884479365239546,0.314466303308942,5.538654817112033,0.20287483055984973,3.248710411531459,0.8829302854546763,0.41321642597821184,11.077309634224065,2.7804300779002995,1.5601529161630459,74.68087579595431,0.16754524292109507,2.8779239898895095,23.0970451718552,11.377801295754688,386.1556037340521,0.4621588498597521,0.1013499921455934,4.304115734504762,189.94860192690763,0.4250261655036119,0.46623036649214655,6.702815986981396,0.6769814385786745,13.261297493319542,0.08009027037579684,24.410852713178294,0.1892314163812271,2.5113875368066823,16.069767441860463,1349.5426356589148,48176.96124031008,39.57076121921637,0.14852317671254547,36.348837209302324,0.2817739318550568,0.5411947833373032,7.778843181480066,0.086817865553175,4.673443820391589,0.13507853403141362,1294.7367345712396,1.3643718555599245,0.018525190679912373,5.705005293403883,0.03241516989704808,0.391139044516954,525,101145,3,False,252.13298429319372,283.0376963350785
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4751c45a9ff5c847af784524043a986c7a16fa99,2D,"(1.0, 1.0)","(512, 512)",59.69108200073242,0.0,255.0,82c5e2da5ffde70a38d49179fe1c57841aa71bd8,"(1.0, 1.0)","(512, 512)","(232, 280, 40, 24)",662,4,"(252.35800604229607, 290.0619335347432)","(252.35800604229607, 290.0619335347432)",0.5688319181453582,41.4356102108887,45.27692569068709,640.5,23.569897635783207,437.2863632885166,0.6827265625113452,662.0,0.20516277512847467,67.0,158.89999999999998,9945034.0,2.536596876836092,47.0,3.057705246928396,195.0,30.089858617573768,116.81268882175226,125.0,11.0,184.0,21.2064079743681,122.56716513727696,-0.6572755875211885,9945034.0,0.2092898020280939,1377.505700020993,31.828902539025695,168.32860671467574,-14.277645252775734,6.1656543341958105,0.5330859639851598,0.8422496660981766,0.42926210998365333,1.148564934019551,0.340805430238609,0.801193623531122,0.7956827981410481,0.9919847854386263,0.9534205736778367,-0.39590600541093623,0.9111960369577432,0.35190531162170785,5.515400561712401,0.13051102253835642,3.7087041197901858,0.8723367914738354,0.2829423653504888,11.030801123424801,3.1354745743618855,1.674685074545243,55.79626688081567,0.16351130304132333,2.88594957196759,26.478879073929,7.939062922723384,248.50857859364697,0.3812452723606714,0.09205344566587317,4.366455642900638,150.64873545264504,0.43647663997810954,0.5132175226586103,3.8600970007682047,0.6852242053569364,16.45232388455746,0.07120725680338492,16.615384615384617,0.15976331360946747,3.204049556213018,22.682692307692307,569.5576923076923,19182.384615384617,18.83578829528606,0.10555465615733471,29.076923076923077,0.27958579881656803,0.5425584678497131,11.966629184673291,0.046864613664250286,4.820076138358987,0.15709969788519637,529.0395710059172,0.8433259374233051,0.027336227934824858,7.562048576677867,0.025437431498685686,0.6160739406750637,526,101145,3,False,252.35800604229607,290.0619335347432
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},79d4505b493e20176168de737144a61b91487021,2D,"(1.0, 1.0)","(512, 512)",48.31962585449219,0.0,253.0,3edd29281cfc9c8694dd314978aa1e343178ce70,"(1.0, 1.0)","(512, 512)","(200, 264, 96, 48)",2496,12,"(250.5176282051282, 287.5232371794872)","(250.5176282051282, 287.5232371794872)",0.44889715729790336,91.86190875475529,98.48857801796105,2437.0,41.23654970396903,976.0945878777327,0.40053122194408397,2496.0,0.17928369396984384,33.0,119.5,18116552.0,2.485936025055783,48.0,4.494597026938283,251.0,28.605816742685736,77.00080128205128,74.0,0.0,251.0,20.347329395016782,85.19526967126153,0.8964192276910417,18116552.0,0.21028870551857334,1329.110576281024,15.461429649902982,290.6574547744551,21.72867147334401,7.831362717638486,0.48504176629725565,0.8833477612470341,0.38543306840060837,1.107848203728435,0.33161997354506695,0.8222580705743158,0.8171638289341439,0.9960791378101129,0.9685003819721285,-0.45130393261897994,0.9404939958286632,0.3130738084140312,3.6911647078146723,0.11266733805742485,3.7901492474045844,0.8918807841876056,0.18425118936458684,7.382329415629344,3.250270463284587,2.079101120983935,197.7949155091148,0.18706032660757022,2.71545214674383,17.33882937645541,12.997135901387253,153.6333539955937,1.905136096274222,0.13896558600878567,4.738366287090702,376.18439750381117,0.35405769478377386,0.4230769230769231,7.233402876465304,0.615147261114385,11.033613650901199,0.09514955740600735,42.11740890688259,0.17051582553393763,3.804979593174777,17.497975708502025,2126.7368421052633,25639.48178137652,243.06307931805796,0.17883650266069384,66.6842105263158,0.2699765608352866,0.5350426346228015,8.425685927898556,0.09102471264943103,5.166184901387945,0.09895833333333333,2024.6204986149583,2.999360524782025,0.007338166075314961,17.460457491185906,0.011079312738688892,0.5542665497074966,539,102648,3,False,250.5176282051282,287.5232371794872
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c47a81f89f1181100e33da5a6c5f4d22064339d2,2D,"(1.0, 1.0)","(512, 512)",46.0088005065918,0.0,255.0,5fd4626d15dbb4f06fe4eba5dae9189bbd9424b2,"(1.0, 1.0)","(512, 512)","(216, 264, 64, 48)",2251,10,"(248.69569080408706, 287.50955131052865)","(248.69569080408706, 287.50955131052865)",0.7367776323743188,63.468469287744654,70.68238818828917,2209.0,46.76214853224667,699.1757569573633,0.31651233904814996,2251.0,0.23829582236970873,30.0,103.0,12391595.0,2.12599457996655,52.0,2.234326512077778,162.0,25.079290491555064,68.13460684140382,74.0,0.0,162.0,20.203365318074244,74.19520820430243,0.07992039472425266,12391595.0,0.26649511219753064,862.6042710471145,12.225550288948558,48.120427574631265,0.8812051712890999,4.713217141553729,0.2632564155071526,0.8944161199772773,0.24379900274564414,0.8349254473555795,0.20194344618352336,0.8812818243994162,0.8800462399033289,0.9947816953424565,0.9697933139555482,-0.5283151878759164,0.938530759194999,0.22735532104018907,3.3336084450921932,0.1902645966711271,2.995475727878711,0.9329537299418551,0.30570612643186584,6.6672168901843865,2.701581509650544,1.24411838926522,150.12392494534774,0.21463061687785417,1.6467218691537635,13.162592572560245,30.271870447068125,301.1942913767559,4.94626472105707,0.17893438525378627,4.720856287141933,200.22710212594245,0.2850478658038036,0.3098622834295869,19.49526912739601,0.5464211473392128,6.772045583487451,0.12376001443910731,28.39568345323741,0.2042854924693339,2.0725635319082865,9.784172661870503,7089.805755395683,86831.81294964028,881.886084520139,0.32613896637791806,36.20863309352518,0.26049376326277107,0.5227895731355048,4.3578795513506785,0.1921900191930848,4.740080805733824,0.061750333185251,6827.55219709125,4.52774707674749,0.00936759016528473,4.217293993820156,0.013525816558261562,0.1732784323606313,540,102648,3,False,248.69569080408706,287.50955131052865
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},60b2b98119fd27b4fb6bba11f3d7fcfcef1790e5,2D,"(1.0, 1.0)","(512, 512)",44.76956558227539,0.0,255.0,6dad1fcc4ab857974e65f20b52b571e2be870954,"(1.0, 1.0)","(512, 512)","(216, 264, 64, 48)",2267,10,"(247.98676665196294, 288.1733568592854)","(247.98676665196294, 288.1733568592854)",0.7129286482216882,64.9123611538714,70.68238818828917,2218.5,46.27788189030756,744.9991334482269,0.3358120953113486,2267.0,0.22411910575335586,36.0,100.0,11981583.0,2.0896101163924046,35.0,2.9676409781345687,212.0,20.518588855384472,68.26246140273489,70.0,0.0,212.0,15.14906703641265,72.69948598485001,0.01568202302333132,11981583.0,0.2641359534363605,625.4516257015317,11.952972106196242,31.18715248175761,-0.584156308423464,3.5267639790780865,0.257847460269383,0.8640721454107492,0.23759375752680306,0.8209256354835119,0.19909572206705756,0.8842981265135695,0.8832113083961305,0.9968787341552557,0.9764193744177414,-0.5045015824993732,0.9276145287632254,0.22240112212945093,3.336991155468148,0.17938636739313327,2.970443894392889,0.8699291403206254,0.28269311554029164,6.673982310936296,2.6812938524234227,0.9461528598368673,157.25905061853024,0.22622467040110403,1.4844667600402695,11.03828005628129,25.97975580195491,316.08191422068126,3.151755607474539,0.21377713270381338,4.839936164101363,177.93609656037978,0.2551207301853714,0.3060211733568593,14.850696035738133,0.5145228038104562,5.302774458192729,0.1402430534571481,26.454545454545453,0.20041322314049587,2.232036271808999,10.916666666666666,5772.401515151515,70321.72727272728,575.779060278713,0.27930017770295545,35.75757575757576,0.27089072543618,0.5376331839502495,6.055801414244647,0.14947758805540812,4.879376141452178,0.05822673136303485,5477.4469123048675,5.072072286942689,0.007875622925904092,5.783107082240873,0.011962034288334948,0.2261643879035141,541,102648,3,False,247.98676665196294,288.1733568592854
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},86593fe990a54342cb5c142fa72a140d996123f6,2D,"(1.0, 1.0)","(512, 512)",44.650177001953125,0.0,255.0,74b66ee43fc7c7ee81d6620b4647ca167730dce6,"(1.0, 1.0)","(512, 512)","(216, 272, 64, 40)",1957,8,"(248.8160449667859, 290.4706182933061)","(248.8160449667859, 290.4706182933061)",0.6642205237014872,62.92234105466369,68.24221567329127,1913.5,41.79431032785231,680.1463197058406,0.35544620836469326,1957.0,0.22799053247014864,32.0,88.0,9650890.0,1.956442739201233,29.0,7.081694475233175,239.0,18.41422050843258,65.70158405723045,70.0,1.0,238.0,12.4518721684455,70.22443762868959,0.5645734093419109,9650890.0,0.30479765651335083,614.7734926363937,10.868193180164058,42.58556830574557,0.7595896844069758,2.7861105227873897,0.229555869105811,0.8482403755892356,0.21528782292756607,0.7697482320215466,0.18077953972140126,0.8945916857269061,0.8937828931540416,0.9977370928804634,0.9805344792374595,-0.4984699219037614,0.9056460793558877,0.20414827063084967,3.1982869516914763,0.2288359169730121,2.6415811560710076,0.9185024430832247,0.32303210267173277,6.396573903382954,2.39093377411566,0.7539165979733002,133.1653522400373,0.22948939528418683,1.9592878205881532,11.148709049266163,27.782858833681757,315.4650748554759,3.3696527083984247,0.24053354378035313,4.877121969031598,142.62164799430573,0.2465233498068723,0.29432805314256516,15.552265249085531,0.5043238708187053,5.9877402852019,0.15395238460466748,16.725490196078432,0.1639753940792003,4.51720492118416,15.303921568627452,6323.598039215686,76696.90196078431,617.8771624483128,0.34355071349527466,24.80392156862745,0.2431757016532103,0.5031338558821081,9.037145799411224,0.1574605836680488,5.0915301869628475,0.052120592743995914,5955.484909650134,2.5294441571533306,0.008862808906802702,11.745552837709717,0.004846938763639123,0.7295323718674869,542,102648,3,False,248.8160449667859,290.4706182933061
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0987707709d3e3104878ce4da8ebf06227790433,2D,"(1.0, 1.0)","(512, 512)",47.45057678222656,0.0,255.0,244b929062d57ebc03f213f8b04f5a339e7ebfad,"(1.0, 1.0)","(512, 512)","(232, 192, 48, 64)",2295,4,"(253.3124183006536, 221.91285403050108)","(253.3124183006536, 221.91285403050108)",0.7244392161151705,64.99154621539734,71.11258679024411,2243.0,47.082424794395315,810.4549775709428,0.36132633864063435,2295.0,0.20715273657872638,51.0,111.0,16871701.0,2.0016967085416417,34.0,2.642251459452103,142.0,18.770690854894365,82.57211328976035,82.0,15.0,127.0,13.844231656926363,85.74091032700612,-0.19664062228079798,16871701.0,0.27993772575600084,533.3498105666862,16.411550282287834,25.770837561717414,-0.9390144530071898,3.243766654440842,0.2542496249643213,0.8550104817790567,0.23870415557527486,0.8191817729545576,0.19522034907525604,0.8832086842354767,0.8822024691512672,0.9931936922746182,0.9661755683215877,-0.491487967718333,0.9196216541774743,0.22538661553172507,3.957780606150034,0.18623042391908531,2.913375387472856,0.8647035706328282,0.2867220100819103,7.915561212300069,2.6281212032194956,0.8745040698512909,183.9052900123453,0.25557546477200765,1.1768587620443607,14.177235763234282,21.67944796340558,376.74338701503257,1.5718603527579522,0.11420941028152684,4.735784043963767,168.56692867362645,0.232253419475911,0.3137254901960784,11.204738629296791,0.4791615600868262,6.157950790231251,0.06695415503562985,16.095890410958905,0.22049164946519045,1.7466691686995681,11.246575342465754,8187.931506849315,137842.12328767125,555.3167161339422,0.20691400304414,9.493150684931507,0.1300431600675549,0.35053051238547084,2.7294534069621155,0.10351220777998206,5.135910901762912,0.0318082788671024,7199.561268530681,5.386351943869335,0.008233369551247491,2.914036815590849,0.01308384697860417,0.1023258156348978,555,103478,3,False,253.3124183006536,221.91285403050108
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ebe26d4cf9955e5f4fbb3ec8a8eb531fd47f71fc,2D,"(1.0, 1.0)","(512, 512)",46.98033905029297,0.0,255.0,b78bcdee296c08a39d7214b6eacd0f2d38f37806,"(1.0, 1.0)","(512, 512)","(224, 184, 56, 80)",3270,7,"(251.60458715596332, 226.39633027522936)","(251.60458715596332, 226.39633027522936)",0.6262652149915667,83.6630694007582,89.0,3221.0,52.39527014512021,890.9402589451817,0.2766036196663091,3270.0,0.22581444029001863,53.900000000000034,142.0,34906191.0,2.2507027385710114,20.0,4.022623236974869,185.0,21.54426133228591,98.24067278287461,101.0,4.0,181.0,10.88580152671756,103.3183243514382,-0.42673223473806804,34906191.0,0.27371227637030177,1023.446357957149,22.787853783113306,131.70111739607535,-3.8542680365234427,5.42879133782155,0.2869378885747152,0.899815379871167,0.2550678441301441,0.8684040589616093,0.22007284293197985,0.8774023602186334,0.8756530823793851,0.9956393880707378,0.9720041396278839,-0.5257427472499557,0.9418064714043949,0.23072692215038038,4.637056132916593,0.2020517184000112,3.086986008248475,0.927461433516876,0.3629174341350154,9.274112265833185,2.7607556333965793,1.4289323065990662,191.9620347482771,0.1918316265512517,2.4016514422208157,18.016843708027842,26.192193425460776,623.9928436122236,1.5927260710483766,0.16055672674104526,5.098914867239005,246.7250504877324,0.24525353794896687,0.30527522935779816,15.134827092751655,0.49892091930403304,7.5255461994276915,0.1041269184362216,28.05263157894737,0.2109220419469727,2.162926112273164,13.661654135338345,15144.917293233082,370035.97744360904,680.3387130240568,0.19666921342471827,25.015037593984964,0.18808298942845836,0.4350492082988599,5.380742005296123,0.08322827011431867,5.1234091549001715,0.04067278287461774,14540.422974730056,4.004792421919403,0.005849931370644587,5.32728136944639,0.013340654219548003,0.1645426775754537,556,103478,3,False,251.60458715596332,226.39633027522936
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},33ee96bd7aec59365d27950f7a40366f2245b997,2D,"(1.0, 1.0)","(512, 512)",49.447025299072266,0.0,255.0,9a56cdf69aac0a5a50219483623c3cd1c82661d6,"(1.0, 1.0)","(512, 512)","(224, 184, 64, 88)",4114,9,"(254.80554205153135, 230.81404958677686)","(254.80554205153135, 230.81404958677686)",0.6833091837420259,89.67026287084919,95.46203433826454,4056.0,61.27251412821284,1142.3372285648406,0.2816413285416274,4114.0,0.19763305071114107,74.0,129.0,45951097.0,2.0592504971737684,21.0,5.103561443103135,187.0,17.687014047152505,102.34443364122508,102.0,5.0,182.0,9.281520968053982,105.68559535541992,-0.3272456335800915,45951097.0,0.31286920245062394,695.0619682864327,23.191551668582925,64.57336275167361,0.9931588142479457,3.6196981612521864,0.24698719464930463,0.8710692477361078,0.22494604013056763,0.8036265759021901,0.19506224065104233,0.8909667476837128,0.8897310953865898,0.9962366895309411,0.9752452303972169,-0.5090840931268755,0.9216272278941526,0.20786774441008737,4.727380599193191,0.23735061708299032,2.808191969439222,0.9191749478611858,0.3865492263796966,9.454761198386382,2.5287036140195633,0.9666713389753727,249.62615233959914,0.21303935956920145,1.945113182323277,19.778225920503832,31.356204160893945,731.7436882322764,1.6556903311815847,0.10894827651533912,5.061806864176144,293.2962567410782,0.2487465017767758,0.2845770539620807,18.57761325933761,0.5102482511552645,8.650355780216161,0.07710131303316836,40.082926829268295,0.1955264723378941,2.177751338488995,15.921951219512195,21255.951219512193,473813.43902439025,1010.9358931336762,0.1372858248990653,41.88780487804878,0.204330755502677,0.44419158193732894,6.640027616231113,0.05024408533013942,5.13095095508603,0.049829849295089934,20853.214848304582,5.073534216040402,0.004287483447424479,5.413921057756138,0.009073748917148823,0.12225570639710649,559,103478,3,False,254.80554205153135,230.81404958677686
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fc9c194ef5cb3ca758f079d72b2f76f9cf3339a7,2D,"(1.0, 1.0)","(512, 512)",44.03428268432617,0.0,255.0,804941d6384b7a7e350fe05272db3283c034a1a6,"(1.0, 1.0)","(512, 512)","(224, 184, 72, 88)",4489,9,"(256.3330363109824, 230.59122298952997)","(256.3330363109824, 230.59122298952997)",0.7448960914040192,88.9143274519371,99.76472322419383,4425.0,66.23193498876503,1077.131167804187,0.24341947295009878,4489.0,0.21892379943235904,72.0,110.0,37129579.0,1.575281367647779,18.0,5.809198195568212,149.0,13.485688066683732,88.84450879928714,89.0,4.0,145.0,7.856230775768938,90.94633655496516,-1.073778403241742,37129579.0,0.4443317570273137,377.8893889823798,17.7788828734093,23.02600589570301,-2.057342160479436,1.9002754671520745,0.17801917740361575,0.8292641890486843,0.1637428304402691,0.6629972304539833,0.1505307103781737,0.9204032106147528,0.9195562194762001,0.9952544761500747,0.9768581130221322,-0.5007829900335254,0.8712362171306984,0.15224047714533998,4.165125944308846,0.38789016304482127,2.1481555077566385,0.8375895653771186,0.585318080369996,8.33025188861769,1.945988781340013,0.5195736611389223,235.41999639886114,0.23865109933719206,1.472507026931233,15.683788144322998,87.10834288633446,1475.294900068371,5.422127922438546,0.1323975412906741,4.89988760419673,260.08382599498384,0.2635247168233198,0.219369570060147,65.93030893631496,0.5259650473503403,7.149386265451645,0.08959820703580303,42.68421052631579,0.22465373961218837,1.6835457063711912,12.263157894736842,40732.415789473685,679991.8526315789,2482.65649122807,0.18632748538011693,43.89473684210526,0.23102493074792244,0.4860146162274133,5.8212774420339235,0.08789149114452861,4.92215666814863,0.042325685007796834,40174.212991689754,6.78141735591812,0.004687542584951225,2.2620557657009073,0.006874189581855232,0.06837946929613359,560,103478,3,False,256.3330363109824,230.59122298952997
